arch,binary,tested,found_count,not_found_count,false_positives
x64,x64-gcc-7-O3_clambc,yes,2,0,33
x64,x64-gcc-7-O3_clamconf,yes,1,0,29
x64,x64-gcc-7-O3_clamscan,yes,6,0,45
x64,x64-gcc-7-O3_curl,yes,95,4,873
x64,x64-gcc-7-O3_fips.so,yes,102,17,4255
x64,x64-gcc-7-O3_freshclam,yes,8,0,78
x64,x64-gcc-7-O3_legacy.so,yes,2,1,28
x64,x64-gcc-7-O3_libclamav.so.9.0.0,yes,199,16,1354
x64,x64-gcc-7-O3_libcrypto.so.3,yes,517,34,10342
x64,x64-gcc-7-O3_libssl.so.3,yes,113,7,1152
x64,x64-gcc-7-O3_openssl,yes,67,3,383
x64,x64-gcc-7-O3_ossltest.so,yes,3,0,38
x64,x64-gcc-7-O3_sigtool,yes,17,0,59
x64,x64-gcc-7-O3_unrar,yes,34,1,575
x64,x64-gcc-7-Os_afalg.so,yes,4,0,15
x64,x64-gcc-7-Os_clamconf,yes,3,0,27
x64,x64-gcc-7-Os_clamscan,yes,8,0,46
x64,x64-gcc-7-Os_curl,yes,102,1,862
x64,x64-gcc-7-Os_dasync.so,yes,1,0,31
x64,x64-gcc-7-Os_fips.so,yes,119,10,4243
x64,x64-gcc-7-Os_freshclam,yes,9,0,75
x64,x64-gcc-7-Os_legacy.so,yes,2,1,28
x64,x64-gcc-7-Os_libclamav.so.9.0.0,yes,212,13,1433
x64,x64-gcc-7-Os_libcrypto.so.3,yes,544,30,10324
x64,x64-gcc-7-Os_libssl.so.3,yes,97,6,1104
x64,x64-gcc-7-Os_openssl,yes,68,0,378
x64,x64-gcc-7-Os_ossltest.so,yes,1,0,41
x64,x64-gcc-7-Os_sigtool,yes,8,0,71
x64,x64-gcc-7-Os_unrar,yes,44,1,574
x64,x64-gcc-9-O0_afalg.so,yes,2,0,36
x64,x64-gcc-9-O0_clambc,yes,4,0,34
x64,x64-gcc-9-O0_clamconf,yes,5,0,32
x64,x64-gcc-9-O0_clamscan,yes,3,0,56
x64,x64-gcc-9-O0_curl,yes,128,0,4673
x64,x64-gcc-9-O0_dasync.so,yes,2,0,48
x64,x64-gcc-9-O0_fips.so,yes,128,0,4694
x64,x64-gcc-9-O0_freshclam,yes,11,0,91
x64,x64-gcc-9-O0_libclamav.so.9.0.0,yes,184,0,2001
x64,x64-gcc-9-O0_libcrypto.so.3,yes,580,0,12719
x64,x64-gcc-9-O0_libssl.so.3,yes,136,0,1559
x64,x64-gcc-9-O0_openssl,yes,68,0,780
x64,x64-gcc-9-O0_ossltest.so,yes,1,0,52
x64,x64-gcc-9-O0_sigtool,yes,12,0,95
x64,x64-gcc-9-O0_unrar,yes,45,0,751
x64,x64-gcc-9-O1_afalg.so,yes,3,1,13
x64,x64-gcc-9-O1_clambc,yes,1,0,30
x64,x64-gcc-9-O1_clamconf,yes,2,0,24
x64,x64-gcc-9-O1_clamscan,yes,4,1,42
x64,x64-gcc-9-O1_curl,yes,112,5,842
x64,x64-gcc-9-O1_dasync.so,yes,1,0,38
x64,x64-gcc-9-O1_fips.so,yes,127,4,4377
x64,x64-gcc-9-O1_freshclam,yes,8,0,71
x64,x64-gcc-9-O1_legacy.so,yes,1,0,33
x64,x64-gcc-9-O1_libclamav.so.9.0.0,yes,193,11,1292
x64,x64-gcc-9-O1_libcrypto.so.3,yes,555,40,10561
x64,x64-gcc-9-O1_libssl.so.3,yes,111,7,1175
x64,x64-gcc-9-O1_openssl,yes,36,17,339
x64,x64-gcc-9-O1_ossltest.so,yes,1,0,41
x64,x64-gcc-9-O1_sigtool,yes,13,1,58
x64,x64-gcc-9-O1_unrar,yes,45,0,580
x64,x64-gcc-9-O2_afalg.so,yes,1,0,18
x64,x64-gcc-9-O2_clambc,yes,3,0,29
x64,x64-gcc-9-O2_clamconf,yes,2,0,26
x64,x64-gcc-9-O2_clamscan,yes,4,0,47
x64,x64-gcc-9-O2_curl,yes,85,3,886
x64,x64-gcc-9-O2_dasync.so,yes,0,1,31
x64,x64-gcc-9-O2_fips.so,yes,104,12,4285
x64,x64-gcc-9-O2_freshclam,yes,13,1,70
x64,x64-gcc-9-O2_legacy.so,yes,1,0,29
x64,x64-gcc-9-O2_libclamav.so.9.0.0,yes,188,13,1349
x64,x64-gcc-9-O2_libcrypto.so.3,yes,474,38,10391
x64,x64-gcc-9-O2_libssl.so.3,yes,114,7,1240
x64,x64-gcc-9-O2_openssl,yes,45,2,409
x64,x64-gcc-9-O2_ossltest.so,yes,3,0,38
x64,x64-gcc-9-O2_sigtool,yes,12,0,62
x64,x64-gcc-9-O2_unrar,yes,34,3,553
x64,x64-gcc-9-O3_afalg.so,yes,2,0,17
x64,x64-gcc-9-O3_clambc,yes,3,0,30
x64,x64-gcc-9-O3_clamconf,yes,2,0,27
x64,x64-gcc-9-O3_clamscan,yes,7,0,44
x64,x64-gcc-9-O3_curl,yes,97,1,876
x64,x64-gcc-9-O3_dasync.so,yes,2,0,29
x64,x64-gcc-9-O3_fips.so,yes,101,13,4289
x64,x64-gcc-9-O3_freshclam,yes,11,0,73
x64,x64-gcc-9-O3_legacy.so,yes,0,1,30
x64,x64-gcc-9-O3_libclamav.so.9.0.0,yes,215,6,1327
x64,x64-gcc-9-O3_libcrypto.so.3,yes,474,39,10385
x64,x64-gcc-9-O3_libssl.so.3,yes,111,9,1249
x64,x64-gcc-9-O3_openssl,yes,51,3,403
x64,x64-gcc-9-O3_ossltest.so,yes,3,0,38
x64,x64-gcc-9-O3_sigtool,yes,11,0,65
x64,x64-gcc-9-O3_unrar,yes,33,3,557
x64,x64-gcc-9-Os_clambc,yes,2,0,32
x64,x64-gcc-9-Os_clamconf,yes,5,0,25
x64,x64-gcc-9-Os_clamscan,yes,7,0,47
x64,x64-gcc-9-Os_curl,yes,115,4,856
x64,x64-gcc-9-Os_dasync.so,yes,1,1,31
x64,x64-gcc-9-Os_fips.so,yes,113,6,4274
x64,x64-gcc-9-Os_freshclam,yes,12,0,72
x64,x64-gcc-9-Os_legacy.so,yes,2,0,28
x64,x64-gcc-9-Os_libclamav.so.9.0.0,yes,198,8,1446
x64,x64-gcc-9-Os_libcrypto.so.3,yes,535,42,10337
x64,x64-gcc-9-Os_libssl.so.3,yes,106,11,1159
x64,x64-gcc-9-Os_openssl,yes,58,0,394
x64,x64-gcc-9-Os_ossltest.so,yes,2,0,40
x64,x64-gcc-9-Os_sigtool,yes,12,0,67
x64,x64-gcc-9-Os_unrar,yes,39,5,576
x86,x86-clang-3.5-O0_afalg.so,yes,2,0,67
x86,x86-clang-3.5-O0_clambc,yes,5,0,36
x86,x86-clang-3.5-O0_clamconf,yes,1,0,39
x86,x86-clang-3.5-O0_clamscan,yes,7,0,55
x86,x86-clang-3.5-O0_curl,yes,157,0,1811
x86,x86-clang-3.5-O0_dasync.so,yes,6,0,88
x86,x86-clang-3.5-O0_fips.so,yes,138,0,4720
x86,x86-clang-3.5-O0_freshclam,yes,11,0,10207
x86,x86-clang-3.5-O0_libclamav.so.9.0.0,yes,165,0,16087
x86,x86-clang-3.5-O0_libcrypto.so.3,yes,697,0,19448
x86,x86-clang-3.5-O0_libssl.so.3,yes,129,0,2870
x86,x86-clang-3.5-O0_openssl,yes,80,0,975
x86,x86-clang-3.5-O0_ossltest.so,yes,2,0,95
x86,x86-clang-3.5-O0_sigtool,yes,11,0,10208
x86,x86-clang-3.5-O0_unrar,yes,44,0,813
x86,x86-clang-3.5-O1_afalg.so,yes,1,0,67
x86,x86-clang-3.5-O1_clambc,yes,4,0,37
x86,x86-clang-3.5-O1_clamconf,yes,2,0,38
x86,x86-clang-3.5-O1_clamscan,yes,7,0,55
x86,x86-clang-3.5-O1_curl,yes,121,0,1836
x86,x86-clang-3.5-O1_dasync.so,yes,3,0,91
x86,x86-clang-3.5-O1_fips.so,yes,99,1,4770
x86,x86-clang-3.5-O1_freshclam,yes,13,0,10205
x86,x86-clang-3.5-O1_legacy.so,yes,1,0,68
x86,x86-clang-3.5-O1_libclamav.so.9.0.0,yes,164,0,16067
x86,x86-clang-3.5-O1_libcrypto.so.3,yes,557,0,19490
x86,x86-clang-3.5-O1_libssl.so.3,yes,108,0,2938
x86,x86-clang-3.5-O1_openssl,yes,72,0,984
x86,x86-clang-3.5-O1_sigtool,yes,7,0,10212
x86,x86-clang-3.5-O1_unrar,yes,51,1,789
x86,x86-clang-3.5-O2_afalg.so,yes,1,0,67
x86,x86-clang-3.5-O2_clambc,yes,1,0,40
x86,x86-clang-3.5-O2_clamconf,yes,3,0,37
x86,x86-clang-3.5-O2_clamscan,yes,5,0,57
x86,x86-clang-3.5-O2_curl,yes,130,0,1829
x86,x86-clang-3.5-O2_dasync.so,yes,1,0,93
x86,x86-clang-3.5-O2_fips.so,yes,104,0,4762
x86,x86-clang-3.5-O2_freshclam,yes,4,0,10214
x86,x86-clang-3.5-O2_legacy.so,yes,1,0,68
x86,x86-clang-3.5-O2_libclamav.so.9.0.0,yes,159,0,16077
x86,x86-clang-3.5-O2_libcrypto.so.3,yes,499,0,19552
x86,x86-clang-3.5-O2_libssl.so.3,yes,121,0,2926
x86,x86-clang-3.5-O2_openssl,yes,74,0,983
x86,x86-clang-3.5-O2_sigtool,yes,7,0,10212
x86,x86-clang-3.5-O2_unrar,yes,43,0,799
x86,x86-clang-3.5-O3_afalg.so,yes,1,0,67
x86,x86-clang-3.5-O3_clambc,yes,2,0,39
x86,x86-clang-3.5-O3_clamconf,yes,2,0,38
x86,x86-clang-3.5-O3_clamscan,yes,3,0,59
x86,x86-clang-3.5-O3_curl,yes,129,0,1830
x86,x86-clang-3.5-O3_dasync.so,yes,3,0,91
x86,x86-clang-3.5-O3_fips.so,yes,112,0,4756
x86,x86-clang-3.5-O3_freshclam,yes,9,0,10209
x86,x86-clang-3.5-O3_libclamav.so.9.0.0,yes,163,0,16072
x86,x86-clang-3.5-O3_libcrypto.so.3,yes,551,0,19500
x86,x86-clang-3.5-O3_libssl.so.3,yes,113,0,2934
x86,x86-clang-3.5-O3_openssl,yes,77,0,980
x86,x86-clang-3.5-O3_ossltest.so,yes,1,0,96
x86,x86-clang-3.5-O3_sigtool,yes,7,0,10212
x86,x86-clang-3.5-O3_unrar,yes,41,2,800
x86,x86-clang-3.5-Os_afalg.so,yes,3,0,65
x86,x86-clang-3.5-Os_clambc,yes,1,0,39
x86,x86-clang-3.5-Os_clamconf,yes,2,0,37
x86,x86-clang-3.5-Os_clamscan,yes,4,0,58
x86,x86-clang-3.5-Os_curl,yes,153,0,1805
x86,x86-clang-3.5-Os_fips.so,yes,112,0,4751
x86,x86-clang-3.5-Os_freshclam,yes,6,0,10211
x86,x86-clang-3.5-Os_libclamav.so.9.0.0,yes,160,0,16067
x86,x86-clang-3.5-Os_libcrypto.so.3,yes,566,1,19477
x86,x86-clang-3.5-Os_libssl.so.3,yes,136,0,2899
x86,x86-clang-3.5-Os_openssl,yes,60,2,990
x86,x86-clang-3.5-Os_ossltest.so,yes,5,0,90
x86,x86-clang-3.5-Os_sigtool,yes,9,0,10209
x86,x86-clang-3.5-Os_unrar,yes,39,2,797
x86,x86-clang-5.0-O0_afalg.so,yes,1,0,68
x86,x86-clang-5.0-O0_clambc,yes,1,0,40
x86,x86-clang-5.0-O0_clamconf,yes,2,0,38
x86,x86-clang-5.0-O0_clamscan,yes,8,0,54
x86,x86-clang-5.0-O0_curl,yes,166,0,1803
x86,x86-clang-5.0-O0_dasync.so,yes,3,0,91
x86,x86-clang-5.0-O0_fips.so,yes,113,0,4749
x86,x86-clang-5.0-O0_freshclam,yes,7,0,10211
x86,x86-clang-5.0-O0_legacy.so,yes,3,0,65
x86,x86-clang-5.0-O0_libclamav.so.9.0.0,yes,185,0,16066
x86,x86-clang-5.0-O0_libcrypto.so.3,yes,576,0,19572
x86,x86-clang-5.0-O0_libssl.so.3,yes,139,0,2860
x86,x86-clang-5.0-O0_openssl,yes,72,0,984
x86,x86-clang-5.0-O0_ossltest.so,yes,4,0,93
x86,x86-clang-5.0-O0_sigtool,yes,10,0,10210
x86,x86-clang-5.0-O0_unrar,yes,52,0,807
x86,x86-clang-5.0-O1_afalg.so,yes,1,0,67
x86,x86-clang-5.0-O1_clambc,yes,2,0,38
x86,x86-clang-5.0-O1_clamconf,yes,2,0,37
x86,x86-clang-5.0-O1_clamscan,yes,3,0,58
x86,x86-clang-5.0-O1_curl,yes,137,1,1813
x86,x86-clang-5.0-O1_dasync.so,yes,1,0,92
x86,x86-clang-5.0-O1_fips.so,yes,115,1,4745
x86,x86-clang-5.0-O1_freshclam,yes,14,0,10203
x86,x86-clang-5.0-O1_libclamav.so.9.0.0,yes,181,0,16037
x86,x86-clang-5.0-O1_libcrypto.so.3,yes,539,6,19447
x86,x86-clang-5.0-O1_libssl.so.3,yes,109,0,2938
x86,x86-clang-5.0-O1_openssl,yes,73,1,982
x86,x86-clang-5.0-O1_ossltest.so,yes,0,1,95
x86,x86-clang-5.0-O1_sigtool,yes,9,0,10209
x86,x86-clang-5.0-O1_unrar,yes,42,1,792
x86,x86-clang-5.0-O2_afalg.so,yes,1,0,68
x86,x86-clang-5.0-O2_clamconf,yes,2,0,37
x86,x86-clang-5.0-O2_clamscan,yes,5,0,56
x86,x86-clang-5.0-O2_curl,yes,116,2,1830
x86,x86-clang-5.0-O2_dasync.so,yes,2,0,91
x86,x86-clang-5.0-O2_fips.so,yes,92,0,4772
x86,x86-clang-5.0-O2_freshclam,yes,9,0,10208
x86,x86-clang-5.0-O2_legacy.so,yes,2,0,67
x86,x86-clang-5.0-O2_libclamav.so.9.0.0,yes,163,0,16052
x86,x86-clang-5.0-O2_libcrypto.so.3,yes,458,3,19520
x86,x86-clang-5.0-O2_libssl.so.3,yes,99,0,2952
x86,x86-clang-5.0-O2_openssl,yes,66,0,989
x86,x86-clang-5.0-O2_ossltest.so,yes,2,0,94
x86,x86-clang-5.0-O2_sigtool,yes,12,0,10206
x86,x86-clang-5.0-O2_unrar,yes,38,2,797
x86,x86-clang-5.0-O3_clambc,yes,3,0,37
x86,x86-clang-5.0-O3_clamconf,yes,5,0,34
x86,x86-clang-5.0-O3_clamscan,yes,3,0,58
x86,x86-clang-5.0-O3_curl,yes,147,2,1798
x86,x86-clang-5.0-O3_dasync.so,yes,2,0,91
x86,x86-clang-5.0-O3_fips.so,yes,104,1,4760
x86,x86-clang-5.0-O3_freshclam,yes,12,0,10205
x86,x86-clang-5.0-O3_libclamav.so.9.0.0,yes,204,0,16013
x86,x86-clang-5.0-O3_libcrypto.so.3,yes,512,4,19504
x86,x86-clang-5.0-O3_libssl.so.3,yes,120,0,2952
x86,x86-clang-5.0-O3_openssl,yes,61,0,994
x86,x86-clang-5.0-O3_ossltest.so,yes,3,0,93
x86,x86-clang-5.0-O3_sigtool,yes,7,0,10211
x86,x86-clang-5.0-O3_unrar,yes,41,3,796
x86,x86-clang-5.0-Os_afalg.so,yes,3,0,66
x86,x86-clang-5.0-Os_clambc,yes,4,0,36
x86,x86-clang-5.0-Os_clamconf,yes,3,1,36
x86,x86-clang-5.0-Os_clamscan,yes,9,0,52
x86,x86-clang-5.0-Os_curl,yes,130,1,1806
x86,x86-clang-5.0-Os_dasync.so,yes,2,1,91
x86,x86-clang-5.0-Os_fips.so,yes,113,0,4748
x86,x86-clang-5.0-Os_freshclam,yes,4,0,10213
x86,x86-clang-5.0-Os_legacy.so,yes,2,0,67
x86,x86-clang-5.0-Os_libclamav.so.9.0.0,yes,185,0,16023
x86,x86-clang-5.0-Os_libcrypto.so.3,yes,553,4,19426
x86,x86-clang-5.0-Os_libssl.so.3,yes,101,2,2909
x86,x86-clang-5.0-Os_openssl,yes,78,1,966
x86,x86-clang-5.0-Os_sigtool,yes,7,0,10211
x86,x86-clang-5.0-Os_unrar,yes,38,1,796
x86,x86-clang-7-O0_afalg.so,yes,3,0,66
x86,x86-clang-7-O0_clambc,yes,3,0,38
x86,x86-clang-7-O0_clamconf,yes,2,0,38
x86,x86-clang-7-O0_clamscan,yes,6,0,56
x86,x86-clang-7-O0_curl,yes,165,0,1804
x86,x86-clang-7-O0_dasync.so,yes,1,0,93
x86,x86-clang-7-O0_fips.so,yes,115,0,4746
x86,x86-clang-7-O0_freshclam,yes,16,0,10202
x86,x86-clang-7-O0_libclamav.so.9.0.0,yes,178,0,16073
x86,x86-clang-7-O0_libcrypto.so.3,yes,551,0,19595
x86,x86-clang-7-O0_libssl.so.3,yes,125,0,2874
x86,x86-clang-7-O0_openssl,yes,73,0,983
x86,x86-clang-7-O0_ossltest.so,yes,6,0,91
x86,x86-clang-7-O0_sigtool,yes,10,0,10210
x86,x86-clang-7-O0_unrar,yes,45,0,819
x86,x86-clang-7-O1_afalg.so,yes,1,0,67
x86,x86-clang-7-O1_clambc,yes,5,0,35
x86,x86-clang-7-O1_clamconf,yes,4,0,35
x86,x86-clang-7-O1_clamscan,yes,5,0,56
x86,x86-clang-7-O1_curl,yes,114,1,1829
x86,x86-clang-7-O1_dasync.so,yes,4,0,89
x86,x86-clang-7-O1_fips.so,yes,125,0,4735
x86,x86-clang-7-O1_freshclam,yes,18,0,10199
x86,x86-clang-7-O1_libclamav.so.9.0.0,yes,194,0,16014
x86,x86-clang-7-O1_libcrypto.so.3,yes,516,3,19451
x86,x86-clang-7-O1_libssl.so.3,yes,115,1,2927
x86,x86-clang-7-O1_openssl,yes,66,0,989
x86,x86-clang-7-O1_ossltest.so,yes,1,0,93
x86,x86-clang-7-O1_sigtool,yes,9,0,10209
x86,x86-clang-7-O1_unrar,yes,43,0,793
x86,x86-clang-7-O2_afalg.so,yes,3,0,66
x86,x86-clang-7-O2_clambc,yes,2,0,38
x86,x86-clang-7-O2_clamconf,yes,1,1,38
x86,x86-clang-7-O2_clamscan,yes,4,0,57
x86,x86-clang-7-O2_curl,yes,118,1,1828
x86,x86-clang-7-O2_dasync.so,yes,2,0,91
x86,x86-clang-7-O2_fips.so,yes,110,0,4753
x86,x86-clang-7-O2_freshclam,yes,11,0,10206
x86,x86-clang-7-O2_libclamav.so.9.0.0,yes,182,0,16033
x86,x86-clang-7-O2_libcrypto.so.3,yes,533,5,19447
x86,x86-clang-7-O2_libssl.so.3,yes,126,0,2923
x86,x86-clang-7-O2_openssl,yes,57,2,998
x86,x86-clang-7-O2_sigtool,yes,12,0,10206
x86,x86-clang-7-O2_unrar,yes,40,0,796
x86,x86-clang-7-O3_afalg.so,yes,1,0,68
x86,x86-clang-7-O3_clambc,yes,2,0,38
x86,x86-clang-7-O3_clamconf,yes,1,0,38
x86,x86-clang-7-O3_clamscan,yes,4,0,57
x86,x86-clang-7-O3_curl,yes,132,3,1832
x86,x86-clang-7-O3_dasync.so,yes,0,1,93
x86,x86-clang-7-O3_fips.so,yes,128,0,4735
x86,x86-clang-7-O3_freshclam,yes,17,0,10200
x86,x86-clang-7-O3_legacy.so,yes,1,0,68
x86,x86-clang-7-O3_libclamav.so.9.0.0,yes,167,0,16142
x86,x86-clang-7-O3_libcrypto.so.3,yes,531,1,19521
x86,x86-clang-7-O3_libssl.so.3,yes,98,2,3009
x86,x86-clang-7-O3_openssl,yes,63,1,991
x86,x86-clang-7-O3_ossltest.so,yes,1,0,95
x86,x86-clang-7-O3_sigtool,yes,8,0,10210
x86,x86-clang-7-O3_unrar,yes,32,2,803
x86,x86-clang-7-Os_afalg.so,yes,2,0,67
x86,x86-clang-7-Os_clambc,yes,3,0,37
x86,x86-clang-7-Os_clamconf,yes,3,0,36
x86,x86-clang-7-Os_clamscan,yes,4,0,57
x86,x86-clang-7-Os_curl,yes,128,1,1809
x86,x86-clang-7-Os_dasync.so,yes,1,1,92
x86,x86-clang-7-Os_fips.so,yes,115,1,4745
x86,x86-clang-7-Os_freshclam,yes,10,0,10207
x86,x86-clang-7-Os_libclamav.so.9.0.0,yes,173,0,16032
x86,x86-clang-7-Os_libcrypto.so.3,yes,578,2,19403
x86,x86-clang-7-Os_libssl.so.3,yes,114,0,2894
x86,x86-clang-7-Os_openssl,yes,61,3,983
x86,x86-clang-7-Os_ossltest.so,yes,2,0,92
x86,x86-clang-7-Os_sigtool,yes,6,0,10212
x86,x86-clang-7-Os_unrar,yes,48,1,787
x86,x86-clang-9-O0_clambc,yes,3,0,38
x86,x86-clang-9-O0_clamconf,yes,1,0,39
x86,x86-clang-9-O0_clamscan,yes,7,0,55
x86,x86-clang-9-O0_curl,yes,148,0,1821
x86,x86-clang-9-O0_fips.so,yes,122,0,4736
x86,x86-clang-9-O0_freshclam,yes,12,0,10206
x86,x86-clang-9-O0_legacy.so,yes,1,0,67
x86,x86-clang-9-O0_libclamav.so.9.0.0,yes,176,0,16075
x86,x86-clang-9-O0_libcrypto.so.3,yes,601,1,19543
x86,x86-clang-9-O0_libssl.so.3,yes,128,0,2871
x86,x86-clang-9-O0_openssl,yes,70,0,986
x86,x86-clang-9-O0_ossltest.so,yes,3,0,94
x86,x86-clang-9-O0_sigtool,yes,10,0,10210
x86,x86-clang-9-O0_unrar,yes,54,0,821
x86,x86-clang-9-O1_afalg.so,yes,2,0,66
x86,x86-clang-9-O1_clambc,yes,2,0,38
x86,x86-clang-9-O1_clamconf,yes,3,0,36
x86,x86-clang-9-O1_clamscan,yes,3,0,58
x86,x86-clang-9-O1_curl,yes,112,2,1833
x86,x86-clang-9-O1_dasync.so,yes,2,0,91
x86,x86-clang-9-O1_fips.so,yes,90,1,4766
x86,x86-clang-9-O1_freshclam,yes,14,0,10203
x86,x86-clang-9-O1_libclamav.so.9.0.0,yes,175,0,16033
x86,x86-clang-9-O1_libcrypto.so.3,yes,448,2,19513
x86,x86-clang-9-O1_libssl.so.3,yes,109,1,2931
x86,x86-clang-9-O1_openssl,yes,76,0,979
x86,x86-clang-9-O1_ossltest.so,yes,1,0,93
x86,x86-clang-9-O1_sigtool,yes,10,0,10208
x86,x86-clang-9-O1_unrar,yes,41,1,794
x86,x86-clang-9-O2_afalg.so,yes,3,0,65
x86,x86-clang-9-O2_clambc,yes,1,0,39
x86,x86-clang-9-O2_clamconf,yes,2,0,37
x86,x86-clang-9-O2_clamscan,yes,4,0,57
x86,x86-clang-9-O2_curl,yes,138,3,1807
x86,x86-clang-9-O2_dasync.so,yes,1,0,92
x86,x86-clang-9-O2_fips.so,yes,99,0,4755
x86,x86-clang-9-O2_freshclam,yes,6,0,10211
x86,x86-clang-9-O2_libclamav.so.9.0.0,yes,163,0,16045
x86,x86-clang-9-O2_libcrypto.so.3,yes,475,3,19483
x86,x86-clang-9-O2_libssl.so.3,yes,116,0,2931
x86,x86-clang-9-O2_openssl,yes,62,1,993
x86,x86-clang-9-O2_ossltest.so,yes,4,0,90
x86,x86-clang-9-O2_sigtool,yes,12,0,10206
x86,x86-clang-9-O2_unrar,yes,45,1,790
x86,x86-clang-9-O3_afalg.so,yes,1,0,67
x86,x86-clang-9-O3_clambc,yes,1,0,39
x86,x86-clang-9-O3_clamconf,yes,4,0,35
x86,x86-clang-9-O3_clamscan,yes,5,0,56
x86,x86-clang-9-O3_curl,yes,122,1,1841
x86,x86-clang-9-O3_dasync.so,yes,1,0,92
x86,x86-clang-9-O3_fips.so,yes,117,0,4738
x86,x86-clang-9-O3_freshclam,yes,9,0,10208
x86,x86-clang-9-O3_libclamav.so.9.0.0,yes,166,0,16118
x86,x86-clang-9-O3_libcrypto.so.3,yes,482,5,19531
x86,x86-clang-9-O3_libssl.so.3,yes,109,0,2986
x86,x86-clang-9-O3_openssl,yes,59,0,995
x86,x86-clang-9-O3_ossltest.so,yes,2,0,92
x86,x86-clang-9-O3_sigtool,yes,7,0,10211
x86,x86-clang-9-O3_unrar,yes,34,1,801
x86,x86-clang-9-Os_afalg.so,yes,4,0,64
x86,x86-clang-9-Os_clambc,yes,2,0,38
x86,x86-clang-9-Os_clamconf,yes,1,0,38
x86,x86-clang-9-Os_clamscan,yes,6,0,55
x86,x86-clang-9-Os_curl,yes,124,0,1812
x86,x86-clang-9-Os_dasync.so,yes,1,0,92
x86,x86-clang-9-Os_fips.so,yes,122,0,4730
x86,x86-clang-9-Os_freshclam,yes,13,0,10204
x86,x86-clang-9-Os_legacy.so,yes,1,0,68
x86,x86-clang-9-Os_libclamav.so.9.0.0,yes,174,0,16033
x86,x86-clang-9-Os_libcrypto.so.3,yes,586,4,19372
x86,x86-clang-9-Os_libssl.so.3,yes,116,2,2892
x86,x86-clang-9-Os_openssl,yes,77,1,967
x86,x86-clang-9-Os_ossltest.so,yes,1,0,93
x86,x86-clang-9-Os_sigtool,yes,14,0,10204
x86,x86-clang-9-Os_unrar,yes,43,0,792
x86,x86-gcc-4.8-O0_afalg.so,yes,2,0,39
x86,x86-gcc-4.8-O0_clambc,yes,4,0,37
x86,x86-gcc-4.8-O0_clamconf,yes,1,0,39
x86,x86-gcc-4.8-O0_clamscan,yes,6,0,56
x86,x86-gcc-4.8-O0_curl,yes,168,0,4599
x86,x86-gcc-4.8-O0_dasync.so,yes,4,0,49
x86,x86-gcc-4.8-O0_fips.so,yes,146,0,3186
x86,x86-gcc-4.8-O0_freshclam,yes,15,0,10204
x86,x86-gcc-4.8-O0_legacy.so,yes,1,0,39
x86,x86-gcc-4.8-O0_libclamav.so.9.0.0,yes,233,0,14102
x86,x86-gcc-4.8-O0_libcrypto.so.3,yes,640,0,10913
x86,x86-gcc-4.8-O0_libssl.so.3,yes,144,0,1552
x86,x86-gcc-4.8-O0_openssl,yes,78,0,754
x86,x86-gcc-4.8-O0_ossltest.so,yes,3,0,53
x86,x86-gcc-4.8-O0_sigtool,yes,16,0,10209
x86,x86-gcc-4.8-O0_unrar,yes,53,0,748
x86,x86-gcc-4.8-O1_clambc,yes,4,0,34
x86,x86-gcc-4.8-O1_clamconf,yes,7,0,27
x86,x86-gcc-4.8-O1_clamscan,yes,10,0,46
x86,x86-gcc-4.8-O1_curl,yes,105,0,880
x86,x86-gcc-4.8-O1_dasync.so,yes,2,0,41
x86,x86-gcc-4.8-O1_fips.so,yes,135,0,2921
x86,x86-gcc-4.8-O1_freshclam,yes,21,0,10180
x86,x86-gcc-4.8-O1_legacy.so,yes,1,0,36
x86,x86-gcc-4.8-O1_libclamav.so.9.0.0,yes,223,0,13522
x86,x86-gcc-4.8-O1_libcrypto.so.3,yes,602,0,9194
x86,x86-gcc-4.8-O1_libssl.so.3,yes,128,0,1233
x86,x86-gcc-4.8-O1_openssl,yes,63,0,391
x86,x86-gcc-4.8-O1_sigtool,yes,12,0,10182
x86,x86-gcc-4.8-O1_unrar,yes,41,0,579
x86,x86-gcc-4.8-O2_afalg.so,yes,1,0,20
x86,x86-gcc-4.8-O2_clambc,yes,3,0,35
x86,x86-gcc-4.8-O2_clamconf,yes,3,0,31
x86,x86-gcc-4.8-O2_clamscan,yes,5,0,51
x86,x86-gcc-4.8-O2_curl,yes,93,3,894
x86,x86-gcc-4.8-O2_fips.so,yes,96,6,2942
x86,x86-gcc-4.8-O2_freshclam,yes,11,0,10190
x86,x86-gcc-4.8-O2_legacy.so,yes,1,0,36
x86,x86-gcc-4.8-O2_libclamav.so.9.0.0,yes,207,4,13551
x86,x86-gcc-4.8-O2_libcrypto.so.3,yes,504,21,9462
x86,x86-gcc-4.8-O2_libssl.so.3,yes,114,7,1200
x86,x86-gcc-4.8-O2_openssl,yes,60,1,401
x86,x86-gcc-4.8-O2_ossltest.so,yes,2,0,41
x86,x86-gcc-4.8-O2_sigtool,yes,12,0,10183
x86,x86-gcc-4.8-O2_unrar,yes,52,4,594
x86,x86-gcc-4.8-O3_clambc,yes,2,0,36
x86,x86-gcc-4.8-O3_clamconf,yes,4,0,30
x86,x86-gcc-4.8-O3_clamscan,yes,5,0,51
x86,x86-gcc-4.8-O3_curl,yes,89,2,897
x86,x86-gcc-4.8-O3_dasync.so,yes,2,2,35
