arch,binary,tested,found_count,not_found_count,false_positives
x64,x64-gcc-7-O2_freshclam,yes,82,1,3
x64,x64-gcc-7-O2_legacy.so,yes,29,5,1
x64,x64-gcc-7-O2_libclamav.so.9.0.0,yes,1472,62,78
x64,x64-gcc-7-O2_libcrypto.so.3,yes,7557,800,3034
x64,x64-gcc-7-O2_libssl.so.3,yes,1124,89,145
x64,x64-gcc-7-O2_openssl,yes,413,17,38
x64,x64-gcc-7-O2_ossltest.so,yes,40,1,1
x64,x64-gcc-7-O2_sigtool,yes,75,1,0
x64,x64-gcc-7-O2_unrar,yes,602,36,6
x64,x64-gcc-7-O3_afalg.so,yes,18,1,1
x64,x64-gcc-7-O3_clambc,yes,34,1,1
x64,x64-gcc-7-O3_clamconf,yes,30,1,0
x64,x64-gcc-7-O3_clamscan,yes,51,2,0
x64,x64-gcc-7-O3_curl,yes,834,31,134
x64,x64-gcc-7-O3_fips.so,yes,1551,208,2566
x64,x64-gcc-7-O3_freshclam,yes,83,1,3
x64,x64-gcc-7-O3_legacy.so,yes,29,5,1
x64,x64-gcc-7-O3_libclamav.so.9.0.0,yes,1475,63,78
x64,x64-gcc-7-O3_libcrypto.so.3,yes,7571,803,3033
x64,x64-gcc-7-O3_libssl.so.3,yes,1120,90,145
x64,x64-gcc-7-O3_openssl,yes,413,17,37
x64,x64-gcc-7-O3_ossltest.so,yes,40,1,1
x64,x64-gcc-7-O3_sigtool,yes,76,1,0
x64,x64-gcc-7-O3_unrar,yes,603,36,6
x64,x64-gcc-7-Os_afalg.so,yes,18,1,1
x64,x64-gcc-7-Os_clamconf,yes,30,1,0
x64,x64-gcc-7-Os_clamscan,yes,54,1,0
x64,x64-gcc-7-Os_curl,yes,841,30,123
x64,x64-gcc-7-Os_dasync.so,yes,30,10,2
x64,x64-gcc-7-Os_fips.so,yes,1560,208,2561
x64,x64-gcc-7-Os_freshclam,yes,84,1,0
x64,x64-gcc-7-Os_legacy.so,yes,29,5,1
x64,x64-gcc-7-Os_libclamav.so.9.0.0,yes,1600,55,45
x64,x64-gcc-7-Os_libcrypto.so.3,yes,7670,756,2943
x64,x64-gcc-7-Os_libssl.so.3,yes,1187,81,14
x64,x64-gcc-7-Os_openssl,yes,430,11,16
x64,x64-gcc-7-Os_ossltest.so,yes,41,1,1
x64,x64-gcc-7-Os_sigtool,yes,79,1,0
x64,x64-gcc-7-Os_unrar,yes,593,41,25
x64,x64-gcc-9-O0_afalg.so,yes,37,1,1
x64,x64-gcc-9-O0_clambc,yes,37,1,1
x64,x64-gcc-9-O0_clamconf,yes,36,1,1
x64,x64-gcc-9-O0_clamscan,yes,58,1,1
x64,x64-gcc-9-O0_curl,yes,4793,1,8
x64,x64-gcc-9-O0_dasync.so,yes,49,1,1
x64,x64-gcc-9-O0_fips.so,yes,2021,33,2560
x64,x64-gcc-9-O0_freshclam,yes,99,1,3
x64,x64-gcc-9-O0_libclamav.so.9.0.0,yes,2185,1,0
x64,x64-gcc-9-O0_libcrypto.so.3,yes,10211,65,2833
x64,x64-gcc-9-O0_libssl.so.3,yes,1690,1,5
x64,x64-gcc-9-O0_openssl,yes,831,2,17
x64,x64-gcc-9-O0_ossltest.so,yes,52,1,1
x64,x64-gcc-9-O0_sigtool,yes,106,1,1
x64,x64-gcc-9-O0_unrar,yes,635,1,161
x64,x64-gcc-9-O1_afalg.so,yes,15,4,1
x64,x64-gcc-9-O1_clambc,yes,30,5,1
x64,x64-gcc-9-O1_clamconf,yes,25,6,1
x64,x64-gcc-9-O1_clamscan,yes,45,8,1
x64,x64-gcc-9-O1_curl,yes,820,47,134
x64,x64-gcc-9-O1_dasync.so,yes,38,2,1
x64,x64-gcc-9-O1_fips.so,yes,1660,100,2603
x64,x64-gcc-9-O1_freshclam,yes,77,6,2
x64,x64-gcc-9-O1_legacy.so,yes,33,1,1
x64,x64-gcc-9-O1_libclamav.so.9.0.0,yes,1452,117,33
x64,x64-gcc-9-O1_libcrypto.so.3,yes,7892,503,2969
x64,x64-gcc-9-O1_libssl.so.3,yes,1141,79,145
x64,x64-gcc-9-O1_openssl,yes,340,94,35
x64,x64-gcc-9-O1_ossltest.so,yes,41,1,1
x64,x64-gcc-9-O1_sigtool,yes,70,6,1
x64,x64-gcc-9-O1_unrar,yes,612,8,13
x64,x64-gcc-9-O2_afalg.so,yes,18,2,1
x64,x64-gcc-9-O2_clambc,yes,32,3,0
x64,x64-gcc-9-O2_clamconf,yes,28,3,0
x64,x64-gcc-9-O2_clamscan,yes,51,2,0
x64,x64-gcc-9-O2_curl,yes,825,41,146
x64,x64-gcc-9-O2_dasync.so,yes,29,11,2
x64,x64-gcc-9-O2_fips.so,yes,1552,206,2596
x64,x64-gcc-9-O2_freshclam,yes,80,3,3
x64,x64-gcc-9-O2_legacy.so,yes,29,5,1
x64,x64-gcc-9-O2_libclamav.so.9.0.0,yes,1481,70,56
x64,x64-gcc-9-O2_libcrypto.so.3,yes,7562,803,3048
x64,x64-gcc-9-O2_libssl.so.3,yes,1124,91,230
x64,x64-gcc-9-O2_openssl,yes,416,14,38
x64,x64-gcc-9-O2_ossltest.so,yes,40,1,1
x64,x64-gcc-9-O2_sigtool,yes,73,3,1
x64,x64-gcc-9-O2_unrar,yes,600,92,-13
x64,x64-gcc-9-O3_afalg.so,yes,18,2,1
x64,x64-gcc-9-O3_clambc,yes,33,2,0
x64,x64-gcc-9-O3_clamconf,yes,29,2,0
x64,x64-gcc-9-O3_clamscan,yes,51,2,0
x64,x64-gcc-9-O3_curl,yes,827,40,146
x64,x64-gcc-9-O3_dasync.so,yes,29,11,2
x64,x64-gcc-9-O3_fips.so,yes,1554,206,2596
x64,x64-gcc-9-O3_freshclam,yes,81,3,3
x64,x64-gcc-9-O3_legacy.so,yes,29,5,1
x64,x64-gcc-9-O3_libclamav.so.9.0.0,yes,1486,67,56
x64,x64-gcc-9-O3_libcrypto.so.3,yes,7567,810,3037
x64,x64-gcc-9-O3_libssl.so.3,yes,1130,87,230
x64,x64-gcc-9-O3_openssl,yes,416,14,38
x64,x64-gcc-9-O3_ossltest.so,yes,40,1,1
x64,x64-gcc-9-O3_sigtool,yes,75,2,1
x64,x64-gcc-9-O3_unrar,yes,605,89,-15
x64,x64-gcc-9-Os_clambc,yes,34,1,0
x64,x64-gcc-9-Os_clamconf,yes,30,1,0
x64,x64-gcc-9-Os_clamscan,yes,54,1,0
x64,x64-gcc-9-Os_curl,yes,841,31,130
x64,x64-gcc-9-Os_dasync.so,yes,30,10,2
x64,x64-gcc-9-Os_fips.so,yes,1563,208,2583
x64,x64-gcc-9-Os_freshclam,yes,84,1,0
x64,x64-gcc-9-Os_legacy.so,yes,29,5,1
x64,x64-gcc-9-Os_libclamav.so.9.0.0,yes,1613,56,31
x64,x64-gcc-9-Os_libcrypto.so.3,yes,7677,755,2940
x64,x64-gcc-9-Os_libssl.so.3,yes,1188,80,77
x64,x64-gcc-9-Os_openssl,yes,430,11,22
x64,x64-gcc-9-Os_ossltest.so,yes,41,1,1
x64,x64-gcc-9-Os_sigtool,yes,79,1,0
x64,x64-gcc-9-Os_unrar,yes,592,41,23
x86,x86-clang-3.5-O0_afalg.so,yes,39,1,30
x86,x86-clang-3.5-O0_clambc,yes,39,1,2
x86,x86-clang-3.5-O0_clamconf,yes,38,1,2
x86,x86-clang-3.5-O0_clamscan,yes,60,1,2
x86,x86-clang-3.5-O0_curl,yes,1130,1,838
x86,x86-clang-3.5-O0_dasync.so,yes,51,1,43
x86,x86-clang-3.5-O0_fips.so,yes,1975,11,2847
x86,x86-clang-3.5-O0_freshclam,yes,8755,27,1427
x86,x86-clang-3.5-O0_libclamav.so.9.0.0,yes,12863,27,3353
x86,x86-clang-3.5-O0_libcrypto.so.3,yes,10099,18,10011
x86,x86-clang-3.5-O0_libssl.so.3,yes,1691,1,1308
x86,x86-clang-3.5-O0_openssl,yes,831,1,224
x86,x86-clang-3.5-O0_ossltest.so,yes,54,1,43
x86,x86-clang-3.5-O0_sigtool,yes,8756,27,1427
x86,x86-clang-3.5-O0_unrar,yes,635,3,222
x86,x86-clang-3.5-O1_afalg.so,yes,39,1,29
x86,x86-clang-3.5-O1_clambc,yes,39,1,2
x86,x86-clang-3.5-O1_clamconf,yes,38,1,2
x86,x86-clang-3.5-O1_clamscan,yes,60,1,2
x86,x86-clang-3.5-O1_curl,yes,1123,1,834
x86,x86-clang-3.5-O1_dasync.so,yes,51,1,43
x86,x86-clang-3.5-O1_fips.so,yes,1974,11,2859
x86,x86-clang-3.5-O1_freshclam,yes,8755,27,1427
x86,x86-clang-3.5-O1_legacy.so,yes,38,1,31
x86,x86-clang-3.5-O1_libclamav.so.9.0.0,yes,12846,27,3349
x86,x86-clang-3.5-O1_libcrypto.so.3,yes,10072,21,9940
x86,x86-clang-3.5-O1_libssl.so.3,yes,1688,1,1358
x86,x86-clang-3.5-O1_openssl,yes,825,7,231
x86,x86-clang-3.5-O1_sigtool,yes,8756,27,1427
x86,x86-clang-3.5-O1_unrar,yes,616,22,224
x86,x86-clang-3.5-O2_afalg.so,yes,39,1,29
x86,x86-clang-3.5-O2_clambc,yes,39,1,2
x86,x86-clang-3.5-O2_clamconf,yes,38,1,2
x86,x86-clang-3.5-O2_clamscan,yes,60,1,2
x86,x86-clang-3.5-O2_curl,yes,1123,1,836
x86,x86-clang-3.5-O2_dasync.so,yes,51,1,43
x86,x86-clang-3.5-O2_fips.so,yes,1974,11,2856
x86,x86-clang-3.5-O2_freshclam,yes,8755,27,1427
x86,x86-clang-3.5-O2_legacy.so,yes,38,1,31
x86,x86-clang-3.5-O2_libclamav.so.9.0.0,yes,12845,27,3355
x86,x86-clang-3.5-O2_libcrypto.so.3,yes,10072,21,9944
x86,x86-clang-3.5-O2_libssl.so.3,yes,1688,1,1359
x86,x86-clang-3.5-O2_openssl,yes,826,6,231
x86,x86-clang-3.5-O2_sigtool,yes,8756,27,1427
x86,x86-clang-3.5-O2_unrar,yes,616,22,226
x86,x86-clang-3.5-O3_afalg.so,yes,39,1,29
x86,x86-clang-3.5-O3_clambc,yes,39,1,2
x86,x86-clang-3.5-O3_clamconf,yes,38,1,2
x86,x86-clang-3.5-O3_clamscan,yes,60,1,2
x86,x86-clang-3.5-O3_curl,yes,1123,1,836
x86,x86-clang-3.5-O3_dasync.so,yes,51,1,43
x86,x86-clang-3.5-O3_fips.so,yes,1976,9,2856
x86,x86-clang-3.5-O3_freshclam,yes,8755,27,1427
x86,x86-clang-3.5-O3_libclamav.so.9.0.0,yes,12845,27,3354
x86,x86-clang-3.5-O3_libcrypto.so.3,yes,10072,21,9944
x86,x86-clang-3.5-O3_libssl.so.3,yes,1688,1,1359
x86,x86-clang-3.5-O3_openssl,yes,826,6,231
x86,x86-clang-3.5-O3_ossltest.so,yes,53,1,44
x86,x86-clang-3.5-O3_sigtool,yes,8756,27,1427
x86,x86-clang-3.5-O3_unrar,yes,616,22,225
x86,x86-clang-3.5-Os_afalg.so,yes,39,1,29
x86,x86-clang-3.5-Os_clambc,yes,38,2,2
x86,x86-clang-3.5-Os_clamconf,yes,37,2,2
x86,x86-clang-3.5-Os_clamscan,yes,60,1,2
x86,x86-clang-3.5-Os_curl,yes,1123,1,835
x86,x86-clang-3.5-Os_fips.so,yes,1972,13,2855
x86,x86-clang-3.5-Os_freshclam,yes,8754,28,1427
x86,x86-clang-3.5-Os_libclamav.so.9.0.0,yes,12840,32,3351
x86,x86-clang-3.5-Os_libcrypto.so.3,yes,10065,28,9943
x86,x86-clang-3.5-Os_libssl.so.3,yes,1688,1,1347
x86,x86-clang-3.5-Os_openssl,yes,819,13,231
x86,x86-clang-3.5-Os_ossltest.so,yes,53,1,42
x86,x86-clang-3.5-Os_sigtool,yes,8755,28,1427
x86,x86-clang-3.5-Os_unrar,yes,612,26,224
x86,x86-clang-5.0-O0_afalg.so,yes,39,1,30
x86,x86-clang-5.0-O0_clambc,yes,38,2,3
x86,x86-clang-5.0-O0_clamconf,yes,37,2,3
x86,x86-clang-5.0-O0_clamscan,yes,59,2,3
x86,x86-clang-5.0-O0_curl,yes,1129,2,840
x86,x86-clang-5.0-O0_dasync.so,yes,51,1,43
x86,x86-clang-5.0-O0_fips.so,yes,1975,10,2851
x86,x86-clang-5.0-O0_freshclam,yes,8754,28,1428
x86,x86-clang-5.0-O0_legacy.so,yes,38,1,30
x86,x86-clang-5.0-O0_libclamav.so.9.0.0,yes,12863,27,3352
x86,x86-clang-5.0-O0_libcrypto.so.3,yes,10098,18,10015
x86,x86-clang-5.0-O0_libssl.so.3,yes,1691,1,1308
x86,x86-clang-5.0-O0_openssl,yes,830,2,226
x86,x86-clang-5.0-O0_ossltest.so,yes,54,1,43
x86,x86-clang-5.0-O0_sigtool,yes,8755,28,1429
x86,x86-clang-5.0-O0_unrar,yes,636,2,223
x86,x86-clang-5.0-O1_afalg.so,yes,39,1,29
x86,x86-clang-5.0-O1_clambc,yes,37,3,3
x86,x86-clang-5.0-O1_clamconf,yes,36,3,3
x86,x86-clang-5.0-O1_clamscan,yes,58,3,3
x86,x86-clang-5.0-O1_curl,yes,1109,22,841
x86,x86-clang-5.0-O1_dasync.so,yes,50,2,43
x86,x86-clang-5.0-O1_fips.so,yes,1958,27,2866
x86,x86-clang-5.0-O1_freshclam,yes,8753,29,1428
x86,x86-clang-5.0-O1_libclamav.so.9.0.0,yes,12842,39,3340
x86,x86-clang-5.0-O1_libcrypto.so.3,yes,10028,86,9923
x86,x86-clang-5.0-O1_libssl.so.3,yes,1674,18,1373
x86,x86-clang-5.0-O1_openssl,yes,816,16,239
x86,x86-clang-5.0-O1_ossltest.so,yes,53,2,42
x86,x86-clang-5.0-O1_sigtool,yes,8754,29,1428
x86,x86-clang-5.0-O1_unrar,yes,611,27,223
x86,x86-clang-5.0-O2_afalg.so,yes,39,1,30
x86,x86-clang-5.0-O2_clamconf,yes,36,3,3
x86,x86-clang-5.0-O2_clamscan,yes,58,3,3
x86,x86-clang-5.0-O2_curl,yes,1102,22,844
x86,x86-clang-5.0-O2_dasync.so,yes,50,2,43
x86,x86-clang-5.0-O2_fips.so,yes,1958,26,2870
x86,x86-clang-5.0-O2_freshclam,yes,8753,29,1428
x86,x86-clang-5.0-O2_legacy.so,yes,38,1,31
x86,x86-clang-5.0-O2_libclamav.so.9.0.0,yes,12833,39,3346
x86,x86-clang-5.0-O2_libcrypto.so.3,yes,10006,86,9937
x86,x86-clang-5.0-O2_libssl.so.3,yes,1671,18,1380
x86,x86-clang-5.0-O2_openssl,yes,816,16,239
x86,x86-clang-5.0-O2_ossltest.so,yes,52,2,44
x86,x86-clang-5.0-O2_sigtool,yes,8754,29,1428
x86,x86-clang-5.0-O2_unrar,yes,611,27,224
x86,x86-clang-5.0-O3_clambc,yes,37,3,3
x86,x86-clang-5.0-O3_clamconf,yes,36,3,3
x86,x86-clang-5.0-O3_clamscan,yes,58,3,3
x86,x86-clang-5.0-O3_curl,yes,1102,22,843
x86,x86-clang-5.0-O3_dasync.so,yes,50,2,43
x86,x86-clang-5.0-O3_fips.so,yes,1958,26,2870
x86,x86-clang-5.0-O3_freshclam,yes,8753,29,1428
x86,x86-clang-5.0-O3_libclamav.so.9.0.0,yes,12833,39,3348
x86,x86-clang-5.0-O3_libcrypto.so.3,yes,10006,86,9975
x86,x86-clang-5.0-O3_libssl.so.3,yes,1671,18,1401
x86,x86-clang-5.0-O3_openssl,yes,816,16,239
x86,x86-clang-5.0-O3_ossltest.so,yes,52,2,44
x86,x86-clang-5.0-O3_sigtool,yes,8754,29,1428
x86,x86-clang-5.0-O3_unrar,yes,611,27,226
x86,x86-clang-5.0-Os_afalg.so,yes,39,1,30
x86,x86-clang-5.0-Os_clambc,yes,37,3,3
x86,x86-clang-5.0-Os_clamconf,yes,36,3,3
x86,x86-clang-5.0-Os_clamscan,yes,58,3,3
x86,x86-clang-5.0-Os_curl,yes,1102,22,834
x86,x86-clang-5.0-Os_dasync.so,yes,50,2,43
x86,x86-clang-5.0-Os_fips.so,yes,1958,26,2867
x86,x86-clang-5.0-Os_freshclam,yes,8753,29,1428
x86,x86-clang-5.0-Os_legacy.so,yes,38,1,31
x86,x86-clang-5.0-Os_libclamav.so.9.0.0,yes,12831,41,3341
x86,x86-clang-5.0-Os_libcrypto.so.3,yes,10005,87,9939
x86,x86-clang-5.0-Os_libssl.so.3,yes,1671,18,1339
x86,x86-clang-5.0-Os_openssl,yes,816,16,228
x86,x86-clang-5.0-Os_sigtool,yes,8754,29,1428
x86,x86-clang-5.0-Os_unrar,yes,611,27,223
x86,x86-clang-7-O0_afalg.so,yes,39,1,30
x86,x86-clang-7-O0_clambc,yes,38,2,3
x86,x86-clang-7-O0_clamconf,yes,37,2,3
x86,x86-clang-7-O0_clamscan,yes,59,2,3
x86,x86-clang-7-O0_curl,yes,1129,2,840
x86,x86-clang-7-O0_dasync.so,yes,51,1,43
x86,x86-clang-7-O0_fips.so,yes,1975,10,2850
x86,x86-clang-7-O0_freshclam,yes,8754,28,1428
x86,x86-clang-7-O0_libclamav.so.9.0.0,yes,12863,27,3352
x86,x86-clang-7-O0_libcrypto.so.3,yes,10098,18,10013
x86,x86-clang-7-O0_libssl.so.3,yes,1691,1,1308
x86,x86-clang-7-O0_openssl,yes,830,2,226
x86,x86-clang-7-O0_ossltest.so,yes,54,1,43
x86,x86-clang-7-O0_sigtool,yes,8755,28,1429
x86,x86-clang-7-O0_unrar,yes,635,3,229
x86,x86-clang-7-O1_afalg.so,yes,39,1,29
x86,x86-clang-7-O1_clambc,yes,37,3,3
x86,x86-clang-7-O1_clamconf,yes,36,3,3
x86,x86-clang-7-O1_clamscan,yes,58,3,3
x86,x86-clang-7-O1_curl,yes,1100,22,843
x86,x86-clang-7-O1_dasync.so,yes,50,2,43
x86,x86-clang-7-O1_fips.so,yes,1957,27,2867
x86,x86-clang-7-O1_freshclam,yes,8753,29,1428
x86,x86-clang-7-O1_libclamav.so.9.0.0,yes,12833,39,3339
x86,x86-clang-7-O1_libcrypto.so.3,yes,10008,84,9924
x86,x86-clang-7-O1_libssl.so.3,yes,1670,19,1372
x86,x86-clang-7-O1_openssl,yes,816,16,239
x86,x86-clang-7-O1_ossltest.so,yes,52,2,42
x86,x86-clang-7-O1_sigtool,yes,8754,29,1428
x86,x86-clang-7-O1_unrar,yes,614,24,222
x86,x86-clang-7-O2_afalg.so,yes,39,1,30
x86,x86-clang-7-O2_clambc,yes,37,3,3
x86,x86-clang-7-O2_clamconf,yes,36,3,3
x86,x86-clang-7-O2_clamscan,yes,58,3,3
x86,x86-clang-7-O2_curl,yes,1100,22,846
x86,x86-clang-7-O2_dasync.so,yes,50,2,43
x86,x86-clang-7-O2_fips.so,yes,1958,26,2869
x86,x86-clang-7-O2_freshclam,yes,8753,29,1428
x86,x86-clang-7-O2_libclamav.so.9.0.0,yes,12833,39,3346
x86,x86-clang-7-O2_libcrypto.so.3,yes,10008,84,9937
x86,x86-clang-7-O2_libssl.so.3,yes,1670,19,1379
x86,x86-clang-7-O2_openssl,yes,816,16,239
x86,x86-clang-7-O2_sigtool,yes,8754,29,1428
x86,x86-clang-7-O2_unrar,yes,614,24,222
x86,x86-clang-7-O3_afalg.so,yes,39,1,30
x86,x86-clang-7-O3_clambc,yes,37,3,3
x86,x86-clang-7-O3_clamconf,yes,36,3,3
x86,x86-clang-7-O3_clamscan,yes,58,3,3
x86,x86-clang-7-O3_curl,yes,1100,22,864
x86,x86-clang-7-O3_dasync.so,yes,50,2,43
x86,x86-clang-7-O3_fips.so,yes,1957,27,2870
x86,x86-clang-7-O3_freshclam,yes,8753,29,1428
x86,x86-clang-7-O3_legacy.so,yes,38,1,31
x86,x86-clang-7-O3_libclamav.so.9.0.0,yes,12832,40,3441
x86,x86-clang-7-O3_libcrypto.so.3,yes,10007,85,10010
x86,x86-clang-7-O3_libssl.so.3,yes,1670,19,1437
x86,x86-clang-7-O3_openssl,yes,815,17,239
x86,x86-clang-7-O3_ossltest.so,yes,52,2,44
x86,x86-clang-7-O3_sigtool,yes,8754,29,1428
x86,x86-clang-7-O3_unrar,yes,614,24,221
x86,x86-clang-7-Os_afalg.so,yes,39,1,30
x86,x86-clang-7-Os_clambc,yes,37,3,3
x86,x86-clang-7-Os_clamconf,yes,36,3,3
x86,x86-clang-7-Os_clamscan,yes,58,3,3
x86,x86-clang-7-Os_curl,yes,1100,22,837
x86,x86-clang-7-Os_dasync.so,yes,50,2,43
x86,x86-clang-7-Os_fips.so,yes,1957,27,2867
x86,x86-clang-7-Os_freshclam,yes,8753,29,1428
x86,x86-clang-7-Os_libclamav.so.9.0.0,yes,12831,41,3338
x86,x86-clang-7-Os_libcrypto.so.3,yes,10007,85,9939
x86,x86-clang-7-Os_libssl.so.3,yes,1670,19,1338
x86,x86-clang-7-Os_openssl,yes,816,16,228
x86,x86-clang-7-Os_ossltest.so,yes,52,2,42
x86,x86-clang-7-Os_sigtool,yes,8754,29,1428
x86,x86-clang-7-Os_unrar,yes,614,24,221
x86,x86-clang-9-O0_clambc,yes,38,2,3
x86,x86-clang-9-O0_clamconf,yes,37,2,3
x86,x86-clang-9-O0_clamscan,yes,59,2,3
x86,x86-clang-9-O0_curl,yes,1129,2,840
x86,x86-clang-9-O0_fips.so,yes,1975,10,2847
x86,x86-clang-9-O0_freshclam,yes,8754,28,1428
x86,x86-clang-9-O0_legacy.so,yes,38,1,30
x86,x86-clang-9-O0_libclamav.so.9.0.0,yes,12863,27,3352
x86,x86-clang-9-O0_libcrypto.so.3,yes,10098,18,10011
x86,x86-clang-9-O0_libssl.so.3,yes,1691,1,1308
x86,x86-clang-9-O0_openssl,yes,830,2,226
x86,x86-clang-9-O0_ossltest.so,yes,54,1,43
x86,x86-clang-9-O0_sigtool,yes,8755,28,1429
x86,x86-clang-9-O0_unrar,yes,636,2,239
x86,x86-clang-9-O1_afalg.so,yes,39,1,29
x86,x86-clang-9-O1_clambc,yes,37,3,3
x86,x86-clang-9-O1_clamconf,yes,36,3,3
x86,x86-clang-9-O1_clamscan,yes,58,3,3
x86,x86-clang-9-O1_curl,yes,1101,21,844
x86,x86-clang-9-O1_dasync.so,yes,50,2,43
x86,x86-clang-9-O1_fips.so,yes,1958,26,2862
x86,x86-clang-9-O1_freshclam,yes,8753,29,1428
x86,x86-clang-9-O1_libclamav.so.9.0.0,yes,12833,39,3339
x86,x86-clang-9-O1_libcrypto.so.3,yes,10008,84,9918
x86,x86-clang-9-O1_libssl.so.3,yes,1670,19,1370
x86,x86-clang-9-O1_openssl,yes,816,16,239
x86,x86-clang-9-O1_ossltest.so,yes,52,2,42
x86,x86-clang-9-O1_sigtool,yes,8754,29,1428
x86,x86-clang-9-O1_unrar,yes,614,24,221
x86,x86-clang-9-O2_afalg.so,yes,39,1,29
x86,x86-clang-9-O2_clambc,yes,37,3,3
x86,x86-clang-9-O2_clamconf,yes,36,3,3
x86,x86-clang-9-O2_clamscan,yes,58,3,3
x86,x86-clang-9-O2_curl,yes,1101,21,844
x86,x86-clang-9-O2_dasync.so,yes,50,2,43
x86,x86-clang-9-O2_fips.so,yes,1959,25,2859
x86,x86-clang-9-O2_freshclam,yes,8753,29,1428
x86,x86-clang-9-O2_libclamav.so.9.0.0,yes,12833,39,3339
x86,x86-clang-9-O2_libcrypto.so.3,yes,10008,84,9915
x86,x86-clang-9-O2_libssl.so.3,yes,1670,19,1377
x86,x86-clang-9-O2_openssl,yes,816,16,239
x86,x86-clang-9-O2_ossltest.so,yes,52,2,42
x86,x86-clang-9-O2_sigtool,yes,8754,29,1428
x86,x86-clang-9-O2_unrar,yes,614,24,221
x86,x86-clang-9-O3_afalg.so,yes,39,1,29
x86,x86-clang-9-O3_clambc,yes,37,3,3
x86,x86-clang-9-O3_clamconf,yes,36,3,3
x86,x86-clang-9-O3_clamscan,yes,58,3,3
x86,x86-clang-9-O3_curl,yes,1101,21,862
x86,x86-clang-9-O3_dasync.so,yes,50,2,43
x86,x86-clang-9-O3_fips.so,yes,1958,26,2861
x86,x86-clang-9-O3_freshclam,yes,8753,29,1428
x86,x86-clang-9-O3_libclamav.so.9.0.0,yes,12833,39,3415
x86,x86-clang-9-O3_libcrypto.so.3,yes,10007,85,9971
x86,x86-clang-9-O3_libssl.so.3,yes,1670,19,1425
x86,x86-clang-9-O3_openssl,yes,815,17,239
x86,x86-clang-9-O3_ossltest.so,yes,52,2,42
x86,x86-clang-9-O3_sigtool,yes,8754,29,1428
x86,x86-clang-9-O3_unrar,yes,614,24,221
x86,x86-clang-9-Os_afalg.so,yes,39,1,29
x86,x86-clang-9-Os_clambc,yes,37,3,3
x86,x86-clang-9-Os_clamconf,yes,36,3,3
x86,x86-clang-9-Os_clamscan,yes,58,3,3
x86,x86-clang-9-Os_curl,yes,1101,21,835
x86,x86-clang-9-Os_dasync.so,yes,50,2,43
x86,x86-clang-9-Os_fips.so,yes,1957,27,2859
x86,x86-clang-9-Os_freshclam,yes,8753,29,1428
x86,x86-clang-9-Os_legacy.so,yes,38,1,31
x86,x86-clang-9-Os_libclamav.so.9.0.0,yes,12831,41,3340
x86,x86-clang-9-Os_libcrypto.so.3,yes,10008,84,9915
x86,x86-clang-9-Os_libssl.so.3,yes,1670,19,1338
x86,x86-clang-9-Os_openssl,yes,816,16,228
x86,x86-clang-9-Os_ossltest.so,yes,52,2,42
x86,x86-clang-9-Os_sigtool,yes,8754,29,1428
x86,x86-clang-9-Os_unrar,yes,614,24,221
x86,x86-gcc-4.8-O0_afalg.so,yes,39,2,2
x86,x86-gcc-4.8-O0_clambc,yes,39,1,2
x86,x86-gcc-4.8-O0_clamconf,yes,38,1,2
x86,x86-gcc-4.8-O0_clamscan,yes,60,1,2
x86,x86-gcc-4.8-O0_curl,yes,4761,2,6
x86,x86-gcc-4.8-O0_dasync.so,yes,51,1,2
x86,x86-gcc-4.8-O0_fips.so,yes,1968,18,1327
x86,x86-gcc-4.8-O0_freshclam,yes,8755,27,1428
x86,x86-gcc-4.8-O0_legacy.so,yes,38,1,2
x86,x86-gcc-4.8-O0_libclamav.so.9.0.0,yes,12872,27,1427
x86,x86-gcc-4.8-O0_libcrypto.so.3,yes,10093,27,1424
x86,x86-gcc-4.8-O0_libssl.so.3,yes,1691,2,5
x86,x86-gcc-4.8-O0_openssl,yes,829,3,3
x86,x86-gcc-4.8-O0_ossltest.so,yes,54,1,2
x86,x86-gcc-4.8-O0_sigtool,yes,8762,27,1427
x86,x86-gcc-4.8-O0_unrar,yes,637,1,164
x86,x86-gcc-4.8-O1_clambc,yes,36,1,2
x86,x86-gcc-4.8-O1_clamconf,yes,32,1,2
x86,x86-gcc-4.8-O1_clamscan,yes,54,1,2
x86,x86-gcc-4.8-O1_curl,yes,869,2,116
x86,x86-gcc-4.8-O1_dasync.so,yes,41,1,2
x86,x86-gcc-4.8-O1_fips.so,yes,1673,17,1346
x86,x86-gcc-4.8-O1_freshclam,yes,8738,27,1427
x86,x86-gcc-4.8-O1_legacy.so,yes,35,1,2
x86,x86-gcc-4.8-O1_libclamav.so.9.0.0,yes,12249,27,1460
x86,x86-gcc-4.8-O1_libcrypto.so.3,yes,8230,26,1530
x86,x86-gcc-4.8-O1_libssl.so.3,yes,1221,2,140
x86,x86-gcc-4.8-O1_openssl,yes,435,2,19
x86,x86-gcc-4.8-O1_sigtool,yes,8731,27,1427
x86,x86-gcc-4.8-O1_unrar,yes,621,1,-1
x86,x86-gcc-4.8-O2_afalg.so,yes,18,3,3
x86,x86-gcc-4.8-O2_clambc,yes,36,1,2
x86,x86-gcc-4.8-O2_clamconf,yes,32,1,2
x86,x86-gcc-4.8-O2_clamscan,yes,54,1,2
x86,x86-gcc-4.8-O2_curl,yes,808,54,179
x86,x86-gcc-4.8-O2_fips.so,yes,1599,83,1402
