arch,binary,tested,found_count,not_found_count,false_positives
x86-64,x64-gcc-4.8-O3_libcrypto.so.3,yes,7633,739,3012
x86-64,x64-gcc-4.8-O3_libssl.so.3,yes,1127,85,114
x86-64,x64-gcc-4.8-O3_openssl,yes,0,432,443
x86-64,x64-gcc-4.8-O3_ossltest.so,yes,38,3,21
x86-64,x64-gcc-4.8-O3_sigtool,yes,0,78,95
x86-64,x64-gcc-4.8-O3_unrar,yes,0,637,644
x86-64,x64-gcc-4.8-Os_afalg.so,yes,16,3,15
x86-64,x64-gcc-4.8-Os_clambc,yes,0,36,48
x86-64,x64-gcc-4.8-Os_clamconf,yes,0,32,44
x86-64,x64-gcc-4.8-Os_clamscan,yes,0,56,68
x86-64,x64-gcc-4.8-Os_curl,yes,0,873,986
x86-64,x64-gcc-4.8-Os_dasync.so,yes,28,12,1
x86-64,x64-gcc-4.8-Os_fips.so,yes,1560,206,2563
x86-64,x64-gcc-4.8-Os_freshclam,yes,0,86,106
x86-64,x64-gcc-4.8-Os_libclamav.so.9.0.0,yes,1600,51,46
x86-64,x64-gcc-4.8-Os_libcrypto.so.3,yes,7691,732,2943
x86-64,x64-gcc-4.8-Os_libssl.so.3,yes,1184,83,13
x86-64,x64-gcc-4.8-Os_openssl,yes,0,437,430
x86-64,x64-gcc-4.8-Os_ossltest.so,yes,38,4,23
x86-64,x64-gcc-4.8-Os_sigtool,yes,0,81,97
x86-64,x64-gcc-4.8-Os_unrar,yes,0,626,650
x86-64,x64-gcc-5-O0_afalg.so,yes,35,3,3
x86-64,x64-gcc-5-O0_clamconf,yes,33,4,23
x86-64,x64-gcc-5-O0_clamscan,yes,55,4,1
x86-64,x64-gcc-5-O0_curl,yes,4790,4,10
x86-64,x64-gcc-5-O0_dasync.so,yes,47,3,14
x86-64,x64-gcc-5-O0_fips.so,yes,2016,34,2561
x86-64,x64-gcc-5-O0_freshclam,yes,96,4,7
x86-64,x64-gcc-5-O0_libclamav.so.9.0.0,yes,2169,4,34
x86-64,x64-gcc-5-O0_libcrypto.so.3,yes,10202,67,2835
x86-64,x64-gcc-5-O0_libssl.so.3,yes,1686,4,34
x86-64,x64-gcc-5-O0_openssl,yes,828,5,17
x86-64,x64-gcc-5-O0_ossltest.so,yes,49,4,5
x86-64,x64-gcc-5-O0_sigtool,yes,102,5,9
x86-64,x64-gcc-5-O0_unrar,yes,632,4,189
x86-64,x64-gcc-5-O1_afalg.so,yes,16,3,29
x86-64,x64-gcc-5-O1_clambc,yes,31,4,2
x86-64,x64-gcc-5-O1_clamconf,yes,27,4,4
x86-64,x64-gcc-5-O1_clamscan,yes,49,4,13
x86-64,x64-gcc-5-O1_curl,yes,863,4,139
x86-64,x64-gcc-5-O1_dasync.so,yes,37,3,24
x86-64,x64-gcc-5-O1_fips.so,yes,1720,37,2566
x86-64,x64-gcc-5-O1_freshclam,yes,78,5,19
x86-64,x64-gcc-5-O1_legacy.so,yes,31,3,17
x86-64,x64-gcc-5-O1_libclamav.so.9.0.0,yes,1554,5,48
x86-64,x64-gcc-5-O1_libcrypto.so.3,yes,8318,71,2964
x86-64,x64-gcc-5-O1_libssl.so.3,yes,1216,4,183
x86-64,x64-gcc-5-O1_openssl,yes,431,4,24
x86-64,x64-gcc-5-O1_sigtool,yes,72,4,19
x86-64,x64-gcc-5-O1_unrar,yes,617,3,-11
x86-64,x64-gcc-5-O2_afalg.so,yes,15,4,2
x86-64,x64-gcc-5-O2_clambc,yes,30,5,17
x86-64,x64-gcc-5-O2_clamconf,yes,27,4,23
x86-64,x64-gcc-5-O2_clamscan,yes,48,5,9
x86-64,x64-gcc-5-O2_curl,yes,823,37,129
x86-64,x64-gcc-5-O2_dasync.so,yes,27,13,5
x86-64,x64-gcc-5-O2_fips.so,yes,1537,212,2572
x86-64,x64-gcc-5-O2_freshclam,yes,79,4,10
x86-64,x64-gcc-5-O2_legacy.so,yes,23,11,23
x86-64,x64-gcc-5-O2_libclamav.so.9.0.0,yes,1469,69,73
x86-64,x64-gcc-5-O2_libcrypto.so.3,yes,7543,804,3004
x86-64,x64-gcc-5-O2_libssl.so.3,yes,1115,97,130
x86-64,x64-gcc-5-O2_openssl,yes,413,17,33
x86-64,x64-gcc-5-O2_ossltest.so,yes,38,3,4
x86-64,x64-gcc-5-O2_sigtool,yes,73,3,7
x86-64,x64-gcc-5-O2_unrar,yes,599,38,24
x86-64,x64-gcc-5-O3_afalg.so,yes,16,3,22
x86-64,x64-gcc-5-O3_clambc,yes,31,4,25
x86-64,x64-gcc-5-O3_clamconf,yes,27,4,9
x86-64,x64-gcc-5-O3_clamscan,yes,47,6,26
x86-64,x64-gcc-5-O3_curl,yes,826,37,156
x86-64,x64-gcc-5-O3_fips.so,yes,1538,213,2579
x86-64,x64-gcc-5-O3_freshclam,yes,80,4,29
x86-64,x64-gcc-5-O3_libclamav.so.9.0.0,yes,1472,72,56
x86-64,x64-gcc-5-O3_libcrypto.so.3,yes,7544,818,3005
x86-64,x64-gcc-5-O3_libssl.so.3,yes,1116,93,116
x86-64,x64-gcc-5-O3_openssl,yes,412,18,49
x86-64,x64-gcc-5-O3_ossltest.so,yes,38,3,1
x86-64,x64-gcc-5-O3_sigtool,yes,73,4,1
x86-64,x64-gcc-5-O3_unrar,yes,601,37,15
x86-64,x64-gcc-5-Os_clambc,yes,30,5,30
x86-64,x64-gcc-5-Os_clamconf,yes,27,4,16
x86-64,x64-gcc-5-Os_clamscan,yes,51,4,2
x86-64,x64-gcc-5-Os_curl,yes,840,32,134
x86-64,x64-gcc-5-Os_dasync.so,yes,27,13,6
x86-64,x64-gcc-5-Os_fips.so,yes,1559,209,2562
x86-64,x64-gcc-5-Os_freshclam,yes,81,4,20
x86-64,x64-gcc-5-Os_legacy.so,yes,27,7,15
x86-64,x64-gcc-5-Os_libclamav.so.9.0.0,yes,1597,57,45
x86-64,x64-gcc-5-Os_libcrypto.so.3,yes,7676,752,2937
x86-64,x64-gcc-5-Os_libssl.so.3,yes,1186,83,10
x86-64,x64-gcc-5-Os_openssl,yes,429,13,0
x86-64,x64-gcc-5-Os_sigtool,yes,77,3,6
x86-64,x64-gcc-5-Os_unrar,yes,588,45,50
x86-64,x64-gcc-7-O0_afalg.so,yes,35,3,27
x86-64,x64-gcc-7-O0_clambc,yes,34,4,14
x86-64,x64-gcc-7-O0_clamconf,yes,33,4,1
x86-64,x64-gcc-7-O0_clamscan,yes,55,4,27
x86-64,x64-gcc-7-O0_curl,yes,4790,4,20
x86-64,x64-gcc-7-O0_dasync.so,yes,47,3,23
x86-64,x64-gcc-7-O0_fips.so,yes,2017,33,2561
x86-64,x64-gcc-7-O0_freshclam,yes,96,4,26
x86-64,x64-gcc-7-O0_legacy.so,yes,33,4,15
x86-64,x64-gcc-7-O0_libclamav.so.9.0.0,yes,2168,5,24
x86-64,x64-gcc-7-O0_libcrypto.so.3,yes,10201,68,2839
x86-64,x64-gcc-7-O0_libssl.so.3,yes,1686,4,36
x86-64,x64-gcc-7-O0_openssl,yes,828,5,27
x86-64,x64-gcc-7-O0_sigtool,yes,103,4,25
x86-64,x64-gcc-7-O0_unrar,yes,632,4,183
x86-64,x64-gcc-7-O1_afalg.so,yes,12,7,14
x86-64,x64-gcc-7-O1_clambc,yes,27,8,28
x86-64,x64-gcc-7-O1_clamconf,yes,22,9,11
x86-64,x64-gcc-7-O1_clamscan,yes,42,11,9
x86-64,x64-gcc-7-O1_curl,yes,818,49,122
x86-64,x64-gcc-7-O1_dasync.so,yes,36,4,10
x86-64,x64-gcc-7-O1_fips.so,yes,1656,101,2579
x86-64,x64-gcc-7-O1_freshclam,yes,74,9,20
x86-64,x64-gcc-7-O1_legacy.so,yes,31,3,3
x86-64,x64-gcc-7-O1_libclamav.so.9.0.0,yes,1438,118,49
x86-64,x64-gcc-7-O1_libcrypto.so.3,yes,7890,499,2968
x86-64,x64-gcc-7-O1_libssl.so.3,yes,1137,82,171
x86-64,x64-gcc-7-O1_openssl,yes,340,95,42
x86-64,x64-gcc-7-O1_ossltest.so,yes,38,4,21
x86-64,x64-gcc-7-O1_sigtool,yes,67,9,25
x86-64,x64-gcc-7-O1_unrar,yes,609,11,25
x86-64,x64-gcc-7-O2_clambc,yes,31,4,2
x86-64,x64-gcc-7-O2_clamconf,yes,27,4,25
x86-64,x64-gcc-7-O2_clamscan,yes,48,5,2
x86-64,x64-gcc-7-O2_curl,yes,828,34,144
x86-64,x64-gcc-7-O2_dasync.so,yes,27,13,2
x86-64,x64-gcc-7-O2_fips.so,yes,1544,212,2558
x86-64,x64-gcc-7-O2_freshclam,yes,79,4,5
x86-64,x64-gcc-7-O2_legacy.so,yes,22,12,20
x86-64,x64-gcc-7-O2_libclamav.so.9.0.0,yes,1469,65,93
x86-64,x64-gcc-7-O2_libcrypto.so.3,yes,7551,806,3027
x86-64,x64-gcc-7-O2_libssl.so.3,yes,1119,94,141
x86-64,x64-gcc-7-O2_openssl,yes,411,19,21
x86-64,x64-gcc-7-O2_ossltest.so,yes,37,4,20
x86-64,x64-gcc-7-O2_sigtool,yes,73,3,14
x86-64,x64-gcc-7-O2_unrar,yes,599,39,27
x86-64,x64-gcc-7-O3_afalg.so,yes,16,3,8
x86-64,x64-gcc-7-O3_clambc,yes,31,4,1
x86-64,x64-gcc-7-O3_clamconf,yes,27,4,7
x86-64,x64-gcc-7-O3_clamscan,yes,48,5,12
x86-64,x64-gcc-7-O3_curl,yes,832,33,152
x86-64,x64-gcc-7-O3_fips.so,yes,1549,210,2564
x86-64,x64-gcc-7-O3_freshclam,yes,80,4,13
x86-64,x64-gcc-7-O3_legacy.so,yes,26,8,18
x86-64,x64-gcc-7-O3_libclamav.so.9.0.0,yes,1473,65,94
x86-64,x64-gcc-7-O3_libcrypto.so.3,yes,7569,805,3027
x86-64,x64-gcc-7-O3_libssl.so.3,yes,1118,92,157
x86-64,x64-gcc-7-O3_openssl,yes,411,19,43
x86-64,x64-gcc-7-O3_ossltest.so,yes,37,4,16
x86-64,x64-gcc-7-O3_sigtool,yes,74,3,20
x86-64,x64-gcc-7-O3_unrar,yes,600,39,27
x86-64,x64-gcc-7-Os_afalg.so,yes,16,3,33
x86-64,x64-gcc-7-Os_clamconf,yes,27,4,8
x86-64,x64-gcc-7-Os_clamscan,yes,51,4,26
x86-64,x64-gcc-7-Os_curl,yes,839,32,134
x86-64,x64-gcc-7-Os_dasync.so,yes,27,13,13
x86-64,x64-gcc-7-Os_fips.so,yes,1556,212,2555
x86-64,x64-gcc-7-Os_freshclam,yes,81,4,1
x86-64,x64-gcc-7-Os_legacy.so,yes,27,7,2
x86-64,x64-gcc-7-Os_libclamav.so.9.0.0,yes,1597,58,39
x86-64,x64-gcc-7-Os_libcrypto.so.3,yes,7665,761,2939
x86-64,x64-gcc-7-Os_libssl.so.3,yes,1181,87,32
x86-64,x64-gcc-7-Os_openssl,yes,427,14,1
x86-64,x64-gcc-7-Os_ossltest.so,yes,36,6,12
x86-64,x64-gcc-7-Os_sigtool,yes,77,3,16
x86-64,x64-gcc-7-Os_unrar,yes,590,44,50
x86-64,x64-gcc-9-O0_afalg.so,yes,34,4,33
x86-64,x64-gcc-9-O0_clambc,yes,34,4,5
x86-64,x64-gcc-9-O0_clamconf,yes,33,4,21
x86-64,x64-gcc-9-O0_clamscan,yes,55,4,25
x86-64,x64-gcc-9-O0_curl,yes,4790,4,13
x86-64,x64-gcc-9-O0_dasync.so,yes,47,3,18
x86-64,x64-gcc-9-O0_fips.so,yes,2019,35,2560
x86-64,x64-gcc-9-O0_freshclam,yes,96,4,20
x86-64,x64-gcc-9-O0_libclamav.so.9.0.0,yes,2183,3,5
x86-64,x64-gcc-9-O0_libcrypto.so.3,yes,10209,67,2827
x86-64,x64-gcc-9-O0_libssl.so.3,yes,1688,3,28
x86-64,x64-gcc-9-O0_openssl,yes,828,5,8
x86-64,x64-gcc-9-O0_ossltest.so,yes,49,4,18
x86-64,x64-gcc-9-O0_sigtool,yes,103,4,9
x86-64,x64-gcc-9-O0_unrar,yes,632,4,183
x86-64,x64-gcc-9-O1_afalg.so,yes,12,7,26
x86-64,x64-gcc-9-O1_clambc,yes,27,8,32
x86-64,x64-gcc-9-O1_clamconf,yes,22,9,1
x86-64,x64-gcc-9-O1_clamscan,yes,42,11,1
x86-64,x64-gcc-9-O1_curl,yes,817,50,135
x86-64,x64-gcc-9-O1_dasync.so,yes,36,4,23
x86-64,x64-gcc-9-O1_fips.so,yes,1655,105,2594
x86-64,x64-gcc-9-O1_freshclam,yes,73,10,31
x86-64,x64-gcc-9-O1_legacy.so,yes,31,3,17
x86-64,x64-gcc-9-O1_libclamav.so.9.0.0,yes,1450,119,45
x86-64,x64-gcc-9-O1_libcrypto.so.3,yes,7889,506,2964
x86-64,x64-gcc-9-O1_libssl.so.3,yes,1139,81,164
x86-64,x64-gcc-9-O1_openssl,yes,337,97,41
x86-64,x64-gcc-9-O1_ossltest.so,yes,39,3,17
x86-64,x64-gcc-9-O1_sigtool,yes,67,9,11
x86-64,x64-gcc-9-O1_unrar,yes,610,10,31
x86-64,x64-gcc-9-O2_afalg.so,yes,16,4,15
x86-64,x64-gcc-9-O2_clambc,yes,29,6,26
x86-64,x64-gcc-9-O2_clamconf,yes,25,6,8
x86-64,x64-gcc-9-O2_clamscan,yes,48,5,14
x86-64,x64-gcc-9-O2_curl,yes,823,43,153
x86-64,x64-gcc-9-O2_dasync.so,yes,27,13,13
x86-64,x64-gcc-9-O2_fips.so,yes,1546,212,2590
x86-64,x64-gcc-9-O2_freshclam,yes,77,6,18
x86-64,x64-gcc-9-O2_legacy.so,yes,27,7,6
x86-64,x64-gcc-9-O2_libclamav.so.9.0.0,yes,1478,73,60
x86-64,x64-gcc-9-O2_libcrypto.so.3,yes,7558,807,3044
x86-64,x64-gcc-9-O2_libssl.so.3,yes,1117,98,227
x86-64,x64-gcc-9-O2_openssl,yes,413,17,21
x86-64,x64-gcc-9-O2_ossltest.so,yes,37,4,5
x86-64,x64-gcc-9-O2_sigtool,yes,70,6,9
x86-64,x64-gcc-9-O2_unrar,yes,598,94,-11
x86-64,x64-gcc-9-O3_afalg.so,yes,16,4,42
x86-64,x64-gcc-9-O3_clambc,yes,30,5,11
x86-64,x64-gcc-9-O3_clamconf,yes,25,6,18
x86-64,x64-gcc-9-O3_clamscan,yes,48,5,12
x86-64,x64-gcc-9-O3_curl,yes,825,42,160
x86-64,x64-gcc-9-O3_dasync.so,yes,27,13,7
x86-64,x64-gcc-9-O3_fips.so,yes,1552,208,2599
x86-64,x64-gcc-9-O3_freshclam,yes,78,6,35
x86-64,x64-gcc-9-O3_legacy.so,yes,27,7,8
x86-64,x64-gcc-9-O3_libclamav.so.9.0.0,yes,1482,71,83
x86-64,x64-gcc-9-O3_libcrypto.so.3,yes,7560,817,3031
x86-64,x64-gcc-9-O3_libssl.so.3,yes,1127,90,252
x86-64,x64-gcc-9-O3_openssl,yes,413,17,39
x86-64,x64-gcc-9-O3_ossltest.so,yes,36,5,10
x86-64,x64-gcc-9-O3_sigtool,yes,72,5,9
x86-64,x64-gcc-9-O3_unrar,yes,603,91,-10
x86-64,x64-gcc-9-Os_clambc,yes,31,4,25
x86-64,x64-gcc-9-Os_clamconf,yes,27,4,0
x86-64,x64-gcc-9-Os_clamscan,yes,51,4,0
x86-64,x64-gcc-9-Os_curl,yes,838,34,136
x86-64,x64-gcc-9-Os_dasync.so,yes,27,13,19
x86-64,x64-gcc-9-Os_fips.so,yes,1560,211,2582
x86-64,x64-gcc-9-Os_freshclam,yes,81,4,4
x86-64,x64-gcc-9-Os_legacy.so,yes,27,7,16
x86-64,x64-gcc-9-Os_libclamav.so.9.0.0,yes,1611,58,32
x86-64,x64-gcc-9-Os_libcrypto.so.3,yes,7672,760,2933
x86-64,x64-gcc-9-Os_libssl.so.3,yes,1183,85,76
x86-64,x64-gcc-9-Os_openssl,yes,427,14,11
x86-64,x64-gcc-9-Os_ossltest.so,yes,37,5,16
x86-64,x64-gcc-9-Os_sigtool,yes,76,4,26
x86-64,x64-gcc-9-Os_unrar,yes,589,44,27
x86-32,x86-clang-3.5-O0_afalg.so,yes,37,3,60
x86-32,x86-clang-3.5-O0_clambc,yes,0,40,63
x86-32,x86-clang-3.5-O0_clamconf,yes,0,39,56
x86-32,x86-clang-3.5-O0_clamscan,yes,0,61,74
x86-32,x86-clang-3.5-O0_curl,yes,0,1131,1993
x86-32,x86-clang-3.5-O0_dasync.so,yes,49,3,71
x86-32,x86-clang-3.5-O0_fips.so,yes,1973,13,2849
x86-32,x86-clang-3.5-O0_freshclam,yes,0,8782,10174
x86-32,x86-clang-3.5-O0_libclamav.so.9.0.0,yes,12858,32,3341
x86-32,x86-clang-3.5-O0_libcrypto.so.3,yes,10095,22,10003
x86-32,x86-clang-3.5-O0_libssl.so.3,yes,1689,3,1312
x86-32,x86-clang-3.5-O0_openssl,yes,0,832,1069
x86-32,x86-clang-3.5-O0_ossltest.so,yes,52,3,46
x86-32,x86-clang-3.5-O0_sigtool,yes,0,8783,10178
x86-32,x86-clang-3.5-O0_unrar,yes,0,638,878
x86-32,x86-clang-3.5-O1_afalg.so,yes,36,4,62
x86-32,x86-clang-3.5-O1_clambc,yes,0,40,40
x86-32,x86-clang-3.5-O1_clamconf,yes,0,39,46
x86-32,x86-clang-3.5-O1_clamscan,yes,0,61,60
x86-32,x86-clang-3.5-O1_curl,yes,0,1124,1990
x86-32,x86-clang-3.5-O1_dasync.so,yes,49,3,62
x86-32,x86-clang-3.5-O1_fips.so,yes,1973,12,2859
x86-32,x86-clang-3.5-O1_freshclam,yes,0,8782,10178
x86-32,x86-clang-3.5-O1_legacy.so,yes,35,4,51
x86-32,x86-clang-3.5-O1_libclamav.so.9.0.0,yes,12845,28,3352
x86-32,x86-clang-3.5-O1_libcrypto.so.3,yes,10069,24,9952
x86-32,x86-clang-3.5-O1_libssl.so.3,yes,1685,4,1355
x86-32,x86-clang-3.5-O1_openssl,yes,0,832,1093
x86-32,x86-clang-3.5-O1_sigtool,yes,0,8783,10175
x86-32,x86-clang-3.5-O1_unrar,yes,0,638,865
x86-32,x86-clang-3.5-O2_afalg.so,yes,36,4,42
x86-32,x86-clang-3.5-O2_clambc,yes,0,40,63
x86-32,x86-clang-3.5-O2_clamconf,yes,0,39,53
x86-32,x86-clang-3.5-O2_clamscan,yes,0,61,62
x86-32,x86-clang-3.5-O2_curl,yes,0,1124,1983
x86-32,x86-clang-3.5-O2_dasync.so,yes,49,3,73
x86-32,x86-clang-3.5-O2_fips.so,yes,1971,14,2852
x86-32,x86-clang-3.5-O2_freshclam,yes,0,8782,10178
x86-32,x86-clang-3.5-O2_legacy.so,yes,35,4,46
x86-32,x86-clang-3.5-O2_libclamav.so.9.0.0,yes,12844,28,3354
x86-32,x86-clang-3.5-O2_libcrypto.so.3,yes,10068,25,9947
x86-32,x86-clang-3.5-O2_libssl.so.3,yes,1685,4,1364
x86-32,x86-clang-3.5-O2_openssl,yes,0,832,1073
x86-32,x86-clang-3.5-O2_sigtool,yes,0,8783,10178
x86-32,x86-clang-3.5-O2_unrar,yes,0,638,844
x86-32,x86-clang-3.5-O3_afalg.so,yes,37,3,58
x86-32,x86-clang-3.5-O3_clambc,yes,0,40,54
x86-32,x86-clang-3.5-O3_clamconf,yes,0,39,67
x86-32,x86-clang-3.5-O3_clamscan,yes,0,61,74
x86-32,x86-clang-3.5-O3_curl,yes,0,1124,1952
x86-32,x86-clang-3.5-O3_dasync.so,yes,49,3,68
x86-32,x86-clang-3.5-O3_fips.so,yes,1971,14,2850
x86-32,x86-clang-3.5-O3_freshclam,yes,0,8782,10170
x86-32,x86-clang-3.5-O3_libclamav.so.9.0.0,yes,12842,30,3337
x86-32,x86-clang-3.5-O3_libcrypto.so.3,yes,10070,23,9947
x86-32,x86-clang-3.5-O3_libssl.so.3,yes,1685,4,1363
x86-32,x86-clang-3.5-O3_openssl,yes,0,832,1066
x86-32,x86-clang-3.5-O3_ossltest.so,yes,50,4,56
x86-32,x86-clang-3.5-O3_sigtool,yes,0,8783,10181
x86-32,x86-clang-3.5-O3_unrar,yes,0,638,862
x86-32,x86-clang-3.5-Os_afalg.so,yes,36,4,41
x86-32,x86-clang-3.5-Os_clambc,yes,0,40,45
x86-32,x86-clang-3.5-Os_clamconf,yes,0,39,38
x86-32,x86-clang-3.5-Os_clamscan,yes,0,61,66
x86-32,x86-clang-3.5-Os_curl,yes,0,1124,1975
x86-32,x86-clang-3.5-Os_fips.so,yes,1966,19,2850
x86-32,x86-clang-3.5-Os_freshclam,yes,0,8782,10170
x86-32,x86-clang-3.5-Os_libclamav.so.9.0.0,yes,12840,32,3337
x86-32,x86-clang-3.5-Os_libcrypto.so.3,yes,10059,34,9933
x86-32,x86-clang-3.5-Os_libssl.so.3,yes,1686,3,1355
x86-32,x86-clang-3.5-Os_openssl,yes,0,832,1052
x86-32,x86-clang-3.5-Os_ossltest.so,yes,50,4,80
x86-32,x86-clang-3.5-Os_sigtool,yes,0,8783,10169
x86-32,x86-clang-3.5-Os_unrar,yes,0,638,847
x86-32,x86-clang-5.0-O0_afalg.so,yes,36,4,37
x86-32,x86-clang-5.0-O0_clambc,yes,0,40,52
x86-32,x86-clang-5.0-O0_clamconf,yes,0,39,47
x86-32,x86-clang-5.0-O0_clamscan,yes,0,61,62
x86-32,x86-clang-5.0-O0_curl,yes,0,1131,1994
x86-32,x86-clang-5.0-O0_dasync.so,yes,48,4,68
x86-32,x86-clang-5.0-O0_fips.so,yes,1973,12,2847
x86-32,x86-clang-5.0-O0_freshclam,yes,0,8782,10175
x86-32,x86-clang-5.0-O0_legacy.so,yes,36,3,29
x86-32,x86-clang-5.0-O0_libclamav.so.9.0.0,yes,12858,32,3340
x86-32,x86-clang-5.0-O0_libcrypto.so.3,yes,10093,23,10010
x86-32,x86-clang-5.0-O0_libssl.so.3,yes,1688,4,1305
x86-32,x86-clang-5.0-O0_openssl,yes,0,832,1072
x86-32,x86-clang-5.0-O0_ossltest.so,yes,51,4,65
x86-32,x86-clang-5.0-O0_sigtool,yes,0,8783,10179
x86-32,x86-clang-5.0-O0_unrar,yes,0,638,875
x86-32,x86-clang-5.0-O1_afalg.so,yes,37,3,28
x86-32,x86-clang-5.0-O1_clambc,yes,0,40,70
x86-32,x86-clang-5.0-O1_clamconf,yes,0,39,47
x86-32,x86-clang-5.0-O1_clamscan,yes,0,61,83
x86-32,x86-clang-5.0-O1_curl,yes,0,1131,1963
x86-32,x86-clang-5.0-O1_dasync.so,yes,48,4,59
x86-32,x86-clang-5.0-O1_fips.so,yes,1957,28,2861
x86-32,x86-clang-5.0-O1_freshclam,yes,0,8782,10179
x86-32,x86-clang-5.0-O1_libclamav.so.9.0.0,yes,12841,40,3337
x86-32,x86-clang-5.0-O1_libcrypto.so.3,yes,10026,88,9924
x86-32,x86-clang-5.0-O1_libssl.so.3,yes,1672,20,1387
x86-32,x86-clang-5.0-O1_openssl,yes,0,832,1090
x86-32,x86-clang-5.0-O1_ossltest.so,yes,51,4,61
x86-32,x86-clang-5.0-O1_sigtool,yes,0,8783,10177
x86-32,x86-clang-5.0-O1_unrar,yes,0,638,838
x86-32,x86-clang-5.0-O2_afalg.so,yes,36,4,45
x86-32,x86-clang-5.0-O2_clamconf,yes,0,39,41
x86-32,x86-clang-5.0-O2_clamscan,yes,0,61,69
x86-32,x86-clang-5.0-O2_curl,yes,0,1124,1945
x86-32,x86-clang-5.0-O2_dasync.so,yes,48,4,53
x86-32,x86-clang-5.0-O2_fips.so,yes,1956,28,2871
x86-32,x86-clang-5.0-O2_freshclam,yes,0,8782,10178
x86-32,x86-clang-5.0-O2_legacy.so,yes,35,4,31
x86-32,x86-clang-5.0-O2_libclamav.so.9.0.0,yes,12832,40,3347
x86-32,x86-clang-5.0-O2_libcrypto.so.3,yes,10002,90,9929
x86-32,x86-clang-5.0-O2_libssl.so.3,yes,1668,21,1392
x86-32,x86-clang-5.0-O2_openssl,yes,0,832,1086
x86-32,x86-clang-5.0-O2_ossltest.so,yes,49,5,62
x86-32,x86-clang-5.0-O2_sigtool,yes,0,8783,10175
x86-32,x86-clang-5.0-O2_unrar,yes,0,638,835
x86-32,x86-clang-5.0-O3_clambc,yes,0,40,38
x86-32,x86-clang-5.0-O3_clamconf,yes,0,39,58
x86-32,x86-clang-5.0-O3_clamscan,yes,0,61,75
x86-32,x86-clang-5.0-O3_curl,yes,0,1124,1945
x86-32,x86-clang-5.0-O3_dasync.so,yes,48,4,46
x86-32,x86-clang-5.0-O3_fips.so,yes,1955,29,2870
x86-32,x86-clang-5.0-O3_freshclam,yes,0,8782,10184
x86-32,x86-clang-5.0-O3_libclamav.so.9.0.0,yes,12832,40,3339
x86-32,x86-clang-5.0-O3_libcrypto.so.3,yes,10002,90,9970
x86-32,x86-clang-5.0-O3_libssl.so.3,yes,1668,21,1399
x86-32,x86-clang-5.0-O3_openssl,yes,0,832,1058
x86-32,x86-clang-5.0-O3_ossltest.so,yes,50,4,45
x86-32,x86-clang-5.0-O3_sigtool,yes,0,8783,10181
x86-32,x86-clang-5.0-O3_unrar,yes,0,638,858
x86-32,x86-clang-5.0-Os_afalg.so,yes,35,5,48
x86-32,x86-clang-5.0-Os_clambc,yes,0,40,47
x86-32,x86-clang-5.0-Os_clamconf,yes,0,39,40
x86-32,x86-clang-5.0-Os_clamscan,yes,0,61,65
x86-32,x86-clang-5.0-Os_curl,yes,0,1124,1929
x86-32,x86-clang-5.0-Os_dasync.so,yes,47,5,71
x86-32,x86-clang-5.0-Os_fips.so,yes,1956,28,2862
x86-32,x86-clang-5.0-Os_freshclam,yes,0,8782,10169
x86-32,x86-clang-5.0-Os_legacy.so,yes,36,3,41
x86-32,x86-clang-5.0-Os_libclamav.so.9.0.0,yes,12826,46,3330
x86-32,x86-clang-5.0-Os_libcrypto.so.3,yes,10003,89,9936
x86-32,x86-clang-5.0-Os_libssl.so.3,yes,1668,21,1352
x86-32,x86-clang-5.0-Os_openssl,yes,0,832,1071
x86-32,x86-clang-5.0-Os_sigtool,yes,0,8783,10168
x86-32,x86-clang-5.0-Os_unrar,yes,0,638,850
x86-32,x86-clang-7-O0_afalg.so,yes,37,3,55
x86-32,x86-clang-7-O0_clambc,yes,0,40,45
x86-32,x86-clang-7-O0_clamconf,yes,0,39,43
x86-32,x86-clang-7-O0_clamscan,yes,0,61,86
x86-32,x86-clang-7-O0_curl,yes,0,1131,1962
x86-32,x86-clang-7-O0_dasync.so,yes,48,4,59
x86-32,x86-clang-7-O0_fips.so,yes,1973,12,2848
x86-32,x86-clang-7-O0_freshclam,yes,0,8782,10177
x86-32,x86-clang-7-O0_libclamav.so.9.0.0,yes,12862,28,3348
x86-32,x86-clang-7-O0_libcrypto.so.3,yes,10096,20,10013
x86-32,x86-clang-7-O0_libssl.so.3,yes,1688,4,1317
x86-32,x86-clang-7-O0_openssl,yes,0,832,1053
x86-32,x86-clang-7-O0_ossltest.so,yes,51,4,55
x86-32,x86-clang-7-O0_sigtool,yes,0,8783,10178
x86-32,x86-clang-7-O0_unrar,yes,0,638,880
x86-32,x86-clang-7-O1_afalg.so,yes,35,5,35
x86-32,x86-clang-7-O1_clambc,yes,0,40,67
x86-32,x86-clang-7-O1_clamconf,yes,0,39,70
x86-32,x86-clang-7-O1_clamscan,yes,0,61,61
x86-32,x86-clang-7-O1_curl,yes,0,1122,1965
x86-32,x86-clang-7-O1_dasync.so,yes,47,5,70
x86-32,x86-clang-7-O1_fips.so,yes,1955,29,2867
x86-32,x86-clang-7-O1_freshclam,yes,0,8782,10179
x86-32,x86-clang-7-O1_libclamav.so.9.0.0,yes,12831,41,3334
x86-32,x86-clang-7-O1_libcrypto.so.3,yes,10006,86,9918
