arch,binary,tested,found_count,not_found_count,false_positives
x86-64,x64-gcc-4.8-Os_fips.so,yes,117,10,4247
x86-64,x64-gcc-4.8-Os_freshclam,yes,0,9,110
x86-64,x64-gcc-4.8-Os_libclamav.so.9.0.0,yes,213,6,1436
x86-64,x64-gcc-4.8-Os_libcrypto.so.3,yes,571,35,10317
x86-64,x64-gcc-4.8-Os_libssl.so.3,yes,125,6,1075
x86-64,x64-gcc-4.8-Os_openssl,yes,0,65,430
x86-64,x64-gcc-4.8-Os_ossltest.so,yes,1,0,66
x86-64,x64-gcc-4.8-Os_sigtool,yes,0,14,102
x86-64,x64-gcc-4.8-Os_unrar,yes,0,46,655
x86-64,x64-gcc-5-O0_afalg.so,yes,2,0,36
x86-64,x64-gcc-5-O0_clamconf,yes,3,0,60
x86-64,x64-gcc-5-O0_clamscan,yes,2,0,54
x86-64,x64-gcc-5-O0_curl,yes,121,0,4681
x86-64,x64-gcc-5-O0_dasync.so,yes,2,0,62
x86-64,x64-gcc-5-O0_fips.so,yes,124,0,4693
x86-64,x64-gcc-5-O0_freshclam,yes,11,0,95
x86-64,x64-gcc-5-O0_libclamav.so.9.0.0,yes,184,0,2023
x86-64,x64-gcc-5-O0_libcrypto.so.3,yes,598,1,12694
x86-64,x64-gcc-5-O0_libssl.so.3,yes,123,0,1603
x86-64,x64-gcc-5-O0_openssl,yes,66,0,779
x86-64,x64-gcc-5-O0_ossltest.so,yes,5,0,49
x86-64,x64-gcc-5-O0_sigtool,yes,11,0,100
x86-64,x64-gcc-5-O0_unrar,yes,43,0,778
x86-64,x64-gcc-5-O1_afalg.so,yes,2,0,48
x86-64,x64-gcc-5-O1_clambc,yes,4,0,29
x86-64,x64-gcc-5-O1_clamconf,yes,1,0,31
x86-64,x64-gcc-5-O1_clamscan,yes,7,0,55
x86-64,x64-gcc-5-O1_curl,yes,112,0,891
x86-64,x64-gcc-5-O1_dasync.so,yes,1,0,62
x86-64,x64-gcc-5-O1_fips.so,yes,135,0,4391
x86-64,x64-gcc-5-O1_freshclam,yes,12,0,89
x86-64,x64-gcc-5-O1_legacy.so,yes,1,0,51
x86-64,x64-gcc-5-O1_libclamav.so.9.0.0,yes,242,1,1363
x86-64,x64-gcc-5-O1_libcrypto.so.3,yes,605,0,10931
x86-64,x64-gcc-5-O1_libssl.so.3,yes,135,0,1267
x86-64,x64-gcc-5-O1_openssl,yes,63,0,392
x86-64,x64-gcc-5-O1_sigtool,yes,13,0,80
x86-64,x64-gcc-5-O1_unrar,yes,53,0,553
x86-64,x64-gcc-5-O2_afalg.so,yes,1,0,16
x86-64,x64-gcc-5-O2_clambc,yes,2,0,49
x86-64,x64-gcc-5-O2_clamconf,yes,2,0,52
x86-64,x64-gcc-5-O2_clamscan,yes,5,0,53
x86-64,x64-gcc-5-O2_curl,yes,91,5,861
x86-64,x64-gcc-5-O2_dasync.so,yes,1,2,32
x86-64,x64-gcc-5-O2_fips.so,yes,107,16,4242
x86-64,x64-gcc-5-O2_freshclam,yes,10,0,81
x86-64,x64-gcc-5-O2_legacy.so,yes,1,0,40
x86-64,x64-gcc-5-O2_libclamav.so.9.0.0,yes,189,14,1354
x86-64,x64-gcc-5-O2_libcrypto.so.3,yes,505,42,10296
x86-64,x64-gcc-5-O2_libssl.so.3,yes,107,6,1140
x86-64,x64-gcc-5-O2_openssl,yes,64,1,385
x86-64,x64-gcc-5-O2_ossltest.so,yes,3,0,39
x86-64,x64-gcc-5-O2_sigtool,yes,8,0,74
x86-64,x64-gcc-5-O2_unrar,yes,35,2,589
x86-64,x64-gcc-5-O3_afalg.so,yes,2,0,36
x86-64,x64-gcc-5-O3_clambc,yes,2,0,59
x86-64,x64-gcc-5-O3_clamconf,yes,5,0,35
x86-64,x64-gcc-5-O3_clamscan,yes,2,0,74
x86-64,x64-gcc-5-O3_curl,yes,102,5,882
x86-64,x64-gcc-5-O3_fips.so,yes,100,15,4257
x86-64,x64-gcc-5-O3_freshclam,yes,17,0,94
x86-64,x64-gcc-5-O3_libclamav.so.9.0.0,yes,162,9,1366
x86-64,x64-gcc-5-O3_libcrypto.so.3,yes,484,44,10319
x86-64,x64-gcc-5-O3_libssl.so.3,yes,105,5,1127
x86-64,x64-gcc-5-O3_openssl,yes,58,1,407
x86-64,x64-gcc-5-O3_ossltest.so,yes,4,0,38
x86-64,x64-gcc-5-O3_sigtool,yes,9,1,66
x86-64,x64-gcc-5-O3_unrar,yes,34,1,582
x86-64,x64-gcc-5-Os_clambc,yes,4,0,61
x86-64,x64-gcc-5-Os_clamconf,yes,2,0,42
x86-64,x64-gcc-5-Os_clamscan,yes,5,0,48
x86-64,x64-gcc-5-Os_curl,yes,101,3,876
x86-64,x64-gcc-5-Os_dasync.so,yes,2,2,33
x86-64,x64-gcc-5-Os_fips.so,yes,121,14,4241
x86-64,x64-gcc-5-Os_freshclam,yes,13,0,89
x86-64,x64-gcc-5-Os_legacy.so,yes,1,1,42
x86-64,x64-gcc-5-Os_libclamav.so.9.0.0,yes,184,15,1458
x86-64,x64-gcc-5-Os_libcrypto.so.3,yes,547,41,10321
x86-64,x64-gcc-5-Os_libssl.so.3,yes,114,5,1082
x86-64,x64-gcc-5-Os_openssl,yes,64,0,365
x86-64,x64-gcc-5-Os_sigtool,yes,15,0,68
x86-64,x64-gcc-5-Os_unrar,yes,45,4,593
x86-64,x64-gcc-7-O0_afalg.so,yes,2,0,61
x86-64,x64-gcc-7-O0_clambc,yes,3,0,45
x86-64,x64-gcc-7-O0_clamconf,yes,2,0,32
x86-64,x64-gcc-7-O0_clamscan,yes,7,0,77
x86-64,x64-gcc-7-O0_curl,yes,120,0,4691
x86-64,x64-gcc-7-O0_dasync.so,yes,3,0,72
x86-64,x64-gcc-7-O0_fips.so,yes,136,0,4683
x86-64,x64-gcc-7-O0_freshclam,yes,12,0,113
x86-64,x64-gcc-7-O0_legacy.so,yes,1,0,51
x86-64,x64-gcc-7-O0_libclamav.so.9.0.0,yes,223,0,1970
x86-64,x64-gcc-7-O0_libcrypto.so.3,yes,568,0,12728
x86-64,x64-gcc-7-O0_libssl.so.3,yes,108,0,1617
x86-64,x64-gcc-7-O0_openssl,yes,67,0,791
x86-64,x64-gcc-7-O0_sigtool,yes,9,0,124
x86-64,x64-gcc-7-O0_unrar,yes,49,0,769
x86-64,x64-gcc-7-O1_afalg.so,yes,4,0,24
x86-64,x64-gcc-7-O1_clambc,yes,2,1,56
x86-64,x64-gcc-7-O1_clamconf,yes,1,0,32
x86-64,x64-gcc-7-O1_clamscan,yes,7,1,46
x86-64,x64-gcc-7-O1_curl,yes,109,7,831
x86-64,x64-gcc-7-O1_dasync.so,yes,2,0,50
x86-64,x64-gcc-7-O1_fips.so,yes,115,4,4362
x86-64,x64-gcc-7-O1_freshclam,yes,10,1,85
x86-64,x64-gcc-7-O1_legacy.so,yes,2,0,34
x86-64,x64-gcc-7-O1_libclamav.so.9.0.0,yes,187,12,1304
x86-64,x64-gcc-7-O1_libcrypto.so.3,yes,524,41,10588
x86-64,x64-gcc-7-O1_libssl.so.3,yes,112,13,1197
x86-64,x64-gcc-7-O1_openssl,yes,44,14,342
x86-64,x64-gcc-7-O1_ossltest.so,yes,3,0,57
x86-64,x64-gcc-7-O1_sigtool,yes,9,0,85
x86-64,x64-gcc-7-O1_unrar,yes,52,0,585
x86-64,x64-gcc-7-O2_clambc,yes,3,0,32
x86-64,x64-gcc-7-O2_clamconf,yes,2,0,50
x86-64,x64-gcc-7-O2_clamscan,yes,5,1,45
x86-64,x64-gcc-7-O2_curl,yes,99,3,878
x86-64,x64-gcc-7-O2_dasync.so,yes,1,0,28
x86-64,x64-gcc-7-O2_fips.so,yes,91,16,4251
x86-64,x64-gcc-7-O2_freshclam,yes,11,0,74
x86-64,x64-gcc-7-O2_legacy.so,yes,2,0,40
x86-64,x64-gcc-7-O2_libclamav.so.9.0.0,yes,204,6,1360
x86-64,x64-gcc-7-O2_libcrypto.so.3,yes,455,45,10376
x86-64,x64-gcc-7-O2_libssl.so.3,yes,100,8,1160
x86-64,x64-gcc-7-O2_openssl,yes,44,2,389
x86-64,x64-gcc-7-O2_ossltest.so,yes,3,0,53
x86-64,x64-gcc-7-O2_sigtool,yes,8,0,83
x86-64,x64-gcc-7-O2_unrar,yes,40,1,588
x86-64,x64-gcc-7-O3_afalg.so,yes,2,0,23
x86-64,x64-gcc-7-O3_clambc,yes,2,0,31
x86-64,x64-gcc-7-O3_clamconf,yes,1,0,34
x86-64,x64-gcc-7-O3_clamscan,yes,6,0,58
x86-64,x64-gcc-7-O3_curl,yes,95,4,890
x86-64,x64-gcc-7-O3_fips.so,yes,102,17,4252
x86-64,x64-gcc-7-O3_freshclam,yes,8,0,86
x86-64,x64-gcc-7-O3_legacy.so,yes,2,1,45
x86-64,x64-gcc-7-O3_libclamav.so.9.0.0,yes,199,16,1370
x86-64,x64-gcc-7-O3_libcrypto.so.3,yes,517,34,10333
x86-64,x64-gcc-7-O3_libssl.so.3,yes,113,7,1164
x86-64,x64-gcc-7-O3_openssl,yes,67,3,389
x86-64,x64-gcc-7-O3_ossltest.so,yes,3,0,50
x86-64,x64-gcc-7-O3_sigtool,yes,17,0,82
x86-64,x64-gcc-7-O3_unrar,yes,34,1,594
x86-64,x64-gcc-7-Os_afalg.so,yes,4,0,47
x86-64,x64-gcc-7-Os_clamconf,yes,3,0,34
x86-64,x64-gcc-7-Os_clamscan,yes,8,0,71
x86-64,x64-gcc-7-Os_curl,yes,102,1,873
x86-64,x64-gcc-7-Os_dasync.so,yes,1,0,39
x86-64,x64-gcc-7-Os_fips.so,yes,119,10,4232
x86-64,x64-gcc-7-Os_freshclam,yes,9,0,76
x86-64,x64-gcc-7-Os_legacy.so,yes,2,1,28
x86-64,x64-gcc-7-Os_libclamav.so.9.0.0,yes,212,13,1425
x86-64,x64-gcc-7-Os_libcrypto.so.3,yes,544,30,10314
x86-64,x64-gcc-7-Os_libssl.so.3,yes,97,6,1118
x86-64,x64-gcc-7-Os_openssl,yes,68,0,363
x86-64,x64-gcc-7-Os_ossltest.so,yes,1,0,49
x86-64,x64-gcc-7-Os_sigtool,yes,8,0,87
x86-64,x64-gcc-7-Os_unrar,yes,44,1,599
x86-64,x64-gcc-9-O0_afalg.so,yes,2,0,72
x86-64,x64-gcc-9-O0_clambc,yes,4,0,35
x86-64,x64-gcc-9-O0_clamconf,yes,5,0,49
x86-64,x64-gcc-9-O0_clamscan,yes,3,0,80
x86-64,x64-gcc-9-O0_curl,yes,128,0,4676
x86-64,x64-gcc-9-O0_dasync.so,yes,2,0,67
x86-64,x64-gcc-9-O0_fips.so,yes,128,0,4690
x86-64,x64-gcc-9-O0_freshclam,yes,11,0,105
x86-64,x64-gcc-9-O0_libclamav.so.9.0.0,yes,184,0,2006
x86-64,x64-gcc-9-O0_libcrypto.so.3,yes,580,0,12711
x86-64,x64-gcc-9-O0_libssl.so.3,yes,136,0,1584
x86-64,x64-gcc-9-O0_openssl,yes,68,0,768
x86-64,x64-gcc-9-O0_ossltest.so,yes,1,0,66
x86-64,x64-gcc-9-O0_sigtool,yes,12,0,102
x86-64,x64-gcc-9-O0_unrar,yes,45,0,773
x86-64,x64-gcc-9-O1_afalg.so,yes,3,1,41
x86-64,x64-gcc-9-O1_clambc,yes,1,0,59
x86-64,x64-gcc-9-O1_clamconf,yes,2,0,24
x86-64,x64-gcc-9-O1_clamscan,yes,4,1,39
x86-64,x64-gcc-9-O1_curl,yes,112,5,840
x86-64,x64-gcc-9-O1_dasync.so,yes,1,0,60
x86-64,x64-gcc-9-O1_fips.so,yes,127,4,4362
x86-64,x64-gcc-9-O1_freshclam,yes,8,0,98
x86-64,x64-gcc-9-O1_legacy.so,yes,1,0,50
x86-64,x64-gcc-9-O1_libclamav.so.9.0.0,yes,193,11,1305
x86-64,x64-gcc-9-O1_libcrypto.so.3,yes,555,40,10552
x86-64,x64-gcc-9-O1_libssl.so.3,yes,111,7,1195
x86-64,x64-gcc-9-O1_openssl,yes,36,17,344
x86-64,x64-gcc-9-O1_ossltest.so,yes,1,0,64
x86-64,x64-gcc-9-O1_sigtool,yes,13,1,67
x86-64,x64-gcc-9-O1_unrar,yes,45,0,599
x86-64,x64-gcc-9-O2_afalg.so,yes,1,0,32
x86-64,x64-gcc-9-O2_clambc,yes,3,0,57
x86-64,x64-gcc-9-O2_clamconf,yes,2,0,33
x86-64,x64-gcc-9-O2_clamscan,yes,4,0,60
x86-64,x64-gcc-9-O2_curl,yes,85,3,892
x86-64,x64-gcc-9-O2_dasync.so,yes,0,1,44
x86-64,x64-gcc-9-O2_fips.so,yes,104,12,4272
x86-64,x64-gcc-9-O2_freshclam,yes,13,1,84
x86-64,x64-gcc-9-O2_legacy.so,yes,1,0,32
x86-64,x64-gcc-9-O2_libclamav.so.9.0.0,yes,188,13,1351
x86-64,x64-gcc-9-O2_libcrypto.so.3,yes,474,38,10382
x86-64,x64-gcc-9-O2_libssl.so.3,yes,114,7,1230
x86-64,x64-gcc-9-O2_openssl,yes,45,2,389
x86-64,x64-gcc-9-O2_ossltest.so,yes,3,0,41
x86-64,x64-gcc-9-O2_sigtool,yes,12,0,68
x86-64,x64-gcc-9-O2_unrar,yes,34,3,555
x86-64,x64-gcc-9-O3_afalg.so,yes,2,0,58
x86-64,x64-gcc-9-O3_clambc,yes,3,0,38
x86-64,x64-gcc-9-O3_clamconf,yes,2,0,45
x86-64,x64-gcc-9-O3_clamscan,yes,7,0,53
x86-64,x64-gcc-9-O3_curl,yes,97,1,890
x86-64,x64-gcc-9-O3_dasync.so,yes,2,0,34
x86-64,x64-gcc-9-O3_fips.so,yes,101,13,4292
x86-64,x64-gcc-9-O3_freshclam,yes,11,0,109
x86-64,x64-gcc-9-O3_legacy.so,yes,0,1,38
x86-64,x64-gcc-9-O3_libclamav.so.9.0.0,yes,214,7,1354
x86-64,x64-gcc-9-O3_libcrypto.so.3,yes,474,39,10371
x86-64,x64-gcc-9-O3_libssl.so.3,yes,111,9,1269
x86-64,x64-gcc-9-O3_openssl,yes,51,3,403
x86-64,x64-gcc-9-O3_ossltest.so,yes,3,0,45
x86-64,x64-gcc-9-O3_sigtool,yes,11,0,73
x86-64,x64-gcc-9-O3_unrar,yes,33,3,560
x86-64,x64-gcc-9-Os_clambc,yes,2,0,64
x86-64,x64-gcc-9-Os_clamconf,yes,5,0,22
x86-64,x64-gcc-9-Os_clamscan,yes,7,0,48
x86-64,x64-gcc-9-Os_curl,yes,115,4,862
x86-64,x64-gcc-9-Os_dasync.so,yes,1,1,45
x86-64,x64-gcc-9-Os_fips.so,yes,113,6,4270
x86-64,x64-gcc-9-Os_freshclam,yes,12,0,75
x86-64,x64-gcc-9-Os_legacy.so,yes,2,0,44
x86-64,x64-gcc-9-Os_libclamav.so.9.0.0,yes,198,8,1445
x86-64,x64-gcc-9-Os_libcrypto.so.3,yes,535,42,10324
x86-64,x64-gcc-9-Os_libssl.so.3,yes,106,11,1153
x86-64,x64-gcc-9-Os_openssl,yes,58,0,380
x86-64,x64-gcc-9-Os_ossltest.so,yes,2,0,53
x86-64,x64-gcc-9-Os_sigtool,yes,12,0,93
x86-64,x64-gcc-9-Os_unrar,yes,39,5,578
x86-32,x86-clang-3.5-O0_afalg.so,yes,2,0,97
x86-32,x86-clang-3.5-O0_clambc,yes,0,5,63
x86-32,x86-clang-3.5-O0_clamconf,yes,0,1,57
x86-32,x86-clang-3.5-O0_clamscan,yes,0,7,74
x86-32,x86-clang-3.5-O0_curl,yes,0,157,1997
x86-32,x86-clang-3.5-O0_dasync.so,yes,6,0,116
x86-32,x86-clang-3.5-O0_fips.so,yes,138,0,4721
x86-32,x86-clang-3.5-O0_freshclam,yes,0,11,10210
x86-32,x86-clang-3.5-O0_libclamav.so.9.0.0,yes,165,0,16070
x86-32,x86-clang-3.5-O0_libcrypto.so.3,yes,697,0,19436
x86-32,x86-clang-3.5-O0_libssl.so.3,yes,129,0,2873
x86-32,x86-clang-3.5-O0_openssl,yes,0,80,1069
x86-32,x86-clang-3.5-O0_ossltest.so,yes,2,0,96
x86-32,x86-clang-3.5-O0_sigtool,yes,0,11,10213
x86-32,x86-clang-3.5-O0_unrar,yes,0,44,879
x86-32,x86-clang-3.5-O1_afalg.so,yes,1,0,100
x86-32,x86-clang-3.5-O1_clambc,yes,0,4,41
x86-32,x86-clang-3.5-O1_clamconf,yes,0,2,46
x86-32,x86-clang-3.5-O1_clamscan,yes,0,7,60
x86-32,x86-clang-3.5-O1_curl,yes,0,121,1991
x86-32,x86-clang-3.5-O1_dasync.so,yes,3,0,111
x86-32,x86-clang-3.5-O1_fips.so,yes,99,1,4769
x86-32,x86-clang-3.5-O1_freshclam,yes,0,13,10214
x86-32,x86-clang-3.5-O1_legacy.so,yes,1,0,82
x86-32,x86-clang-3.5-O1_libclamav.so.9.0.0,yes,164,0,16069
x86-32,x86-clang-3.5-O1_libcrypto.so.3,yes,557,0,19502
x86-32,x86-clang-3.5-O1_libssl.so.3,yes,108,0,2932
x86-32,x86-clang-3.5-O1_openssl,yes,0,72,1093
x86-32,x86-clang-3.5-O1_sigtool,yes,0,7,10211
x86-32,x86-clang-3.5-O1_unrar,yes,0,52,868
x86-32,x86-clang-3.5-O2_afalg.so,yes,1,0,79
x86-32,x86-clang-3.5-O2_clambc,yes,0,1,65
x86-32,x86-clang-3.5-O2_clamconf,yes,0,3,53
x86-32,x86-clang-3.5-O2_clamscan,yes,0,5,62
x86-32,x86-clang-3.5-O2_curl,yes,0,130,1987
x86-32,x86-clang-3.5-O2_dasync.so,yes,1,0,122
x86-32,x86-clang-3.5-O2_fips.so,yes,104,0,4755
x86-32,x86-clang-3.5-O2_freshclam,yes,0,4,10214
x86-32,x86-clang-3.5-O2_legacy.so,yes,1,0,80
x86-32,x86-clang-3.5-O2_libclamav.so.9.0.0,yes,159,0,16082
x86-32,x86-clang-3.5-O2_libcrypto.so.3,yes,499,0,19552
x86-32,x86-clang-3.5-O2_libssl.so.3,yes,121,0,2928
x86-32,x86-clang-3.5-O2_openssl,yes,0,74,1073
x86-32,x86-clang-3.5-O2_sigtool,yes,0,7,10214
x86-32,x86-clang-3.5-O2_unrar,yes,0,43,845
x86-32,x86-clang-3.5-O3_afalg.so,yes,1,0,98
x86-32,x86-clang-3.5-O3_clambc,yes,0,2,55
x86-32,x86-clang-3.5-O3_clamconf,yes,0,2,67
x86-32,x86-clang-3.5-O3_clamscan,yes,0,3,75
x86-32,x86-clang-3.5-O3_curl,yes,0,129,1952
x86-32,x86-clang-3.5-O3_dasync.so,yes,3,0,116
x86-32,x86-clang-3.5-O3_fips.so,yes,112,0,4745
x86-32,x86-clang-3.5-O3_freshclam,yes,0,9,10206
x86-32,x86-clang-3.5-O3_libclamav.so.9.0.0,yes,163,0,16052
x86-32,x86-clang-3.5-O3_libcrypto.so.3,yes,551,0,19504
x86-32,x86-clang-3.5-O3_libssl.so.3,yes,113,0,2935
x86-32,x86-clang-3.5-O3_openssl,yes,0,77,1066
x86-32,x86-clang-3.5-O3_ossltest.so,yes,1,0,107
x86-32,x86-clang-3.5-O3_sigtool,yes,0,7,10217
x86-32,x86-clang-3.5-O3_unrar,yes,0,43,863
x86-32,x86-clang-3.5-Os_afalg.so,yes,3,0,77
x86-32,x86-clang-3.5-Os_clambc,yes,0,1,45
x86-32,x86-clang-3.5-Os_clamconf,yes,0,2,39
x86-32,x86-clang-3.5-Os_clamscan,yes,0,4,66
x86-32,x86-clang-3.5-Os_curl,yes,0,153,1979
x86-32,x86-clang-3.5-Os_fips.so,yes,112,0,4740
x86-32,x86-clang-3.5-Os_freshclam,yes,0,6,10206
x86-32,x86-clang-3.5-Os_libclamav.so.9.0.0,yes,160,0,16055
x86-32,x86-clang-3.5-Os_libcrypto.so.3,yes,566,1,19461
x86-32,x86-clang-3.5-Os_libssl.so.3,yes,136,0,2907
x86-32,x86-clang-3.5-Os_openssl,yes,0,62,1052
x86-32,x86-clang-3.5-Os_ossltest.so,yes,5,0,126
x86-32,x86-clang-3.5-Os_sigtool,yes,0,9,10205
x86-32,x86-clang-3.5-Os_unrar,yes,0,41,847
x86-32,x86-clang-5.0-O0_afalg.so,yes,1,0,72
x86-32,x86-clang-5.0-O0_clambc,yes,0,1,52
x86-32,x86-clang-5.0-O0_clamconf,yes,0,2,47
x86-32,x86-clang-5.0-O0_clamscan,yes,0,8,63
x86-32,x86-clang-5.0-O0_curl,yes,0,166,1994
x86-32,x86-clang-5.0-O0_dasync.so,yes,3,0,116
x86-32,x86-clang-5.0-O0_fips.so,yes,113,0,4742
x86-32,x86-clang-5.0-O0_freshclam,yes,0,7,10212
x86-32,x86-clang-5.0-O0_legacy.so,yes,3,0,62
x86-32,x86-clang-5.0-O0_libclamav.so.9.0.0,yes,185,0,16049
x86-32,x86-clang-5.0-O0_libcrypto.so.3,yes,576,0,19562
x86-32,x86-clang-5.0-O0_libssl.so.3,yes,139,0,2854
x86-32,x86-clang-5.0-O0_openssl,yes,0,72,1076
x86-32,x86-clang-5.0-O0_ossltest.so,yes,4,0,113
x86-32,x86-clang-5.0-O0_sigtool,yes,0,10,10215
x86-32,x86-clang-5.0-O0_unrar,yes,0,52,875
x86-32,x86-clang-5.0-O1_afalg.so,yes,1,0,64
x86-32,x86-clang-5.0-O1_clambc,yes,0,2,74
x86-32,x86-clang-5.0-O1_clamconf,yes,0,2,48
x86-32,x86-clang-5.0-O1_clamscan,yes,0,3,85
x86-32,x86-clang-5.0-O1_curl,yes,0,138,1966
x86-32,x86-clang-5.0-O1_dasync.so,yes,1,0,107
x86-32,x86-clang-5.0-O1_fips.so,yes,115,1,4740
x86-32,x86-clang-5.0-O1_freshclam,yes,0,14,10215
x86-32,x86-clang-5.0-O1_libclamav.so.9.0.0,yes,181,0,16035
x86-32,x86-clang-5.0-O1_libcrypto.so.3,yes,539,6,19446
x86-32,x86-clang-5.0-O1_libssl.so.3,yes,109,0,2950
x86-32,x86-clang-5.0-O1_openssl,yes,0,74,1091
x86-32,x86-clang-5.0-O1_ossltest.so,yes,0,1,114
x86-32,x86-clang-5.0-O1_sigtool,yes,0,9,10214
x86-32,x86-clang-5.0-O1_unrar,yes,0,43,838
x86-32,x86-clang-5.0-O2_afalg.so,yes,1,0,81
x86-32,x86-clang-5.0-O2_clamconf,yes,0,2,45
x86-32,x86-clang-5.0-O2_clamscan,yes,0,5,69
x86-32,x86-clang-5.0-O2_curl,yes,0,118,1946
x86-32,x86-clang-5.0-O2_dasync.so,yes,2,0,99
x86-32,x86-clang-5.0-O2_fips.so,yes,92,0,4770
x86-32,x86-clang-5.0-O2_freshclam,yes,0,9,10214
x86-32,x86-clang-5.0-O2_legacy.so,yes,2,0,64
x86-32,x86-clang-5.0-O2_libclamav.so.9.0.0,yes,163,0,16056
x86-32,x86-clang-5.0-O2_libcrypto.so.3,yes,458,3,19508
x86-32,x86-clang-5.0-O2_libssl.so.3,yes,99,0,2961
x86-32,x86-clang-5.0-O2_openssl,yes,0,66,1087
x86-32,x86-clang-5.0-O2_ossltest.so,yes,2,0,110
x86-32,x86-clang-5.0-O2_sigtool,yes,0,12,10211
x86-32,x86-clang-5.0-O2_unrar,yes,0,40,835
x86-32,x86-clang-5.0-O3_clambc,yes,0,3,40
x86-32,x86-clang-5.0-O3_clamconf,yes,0,5,62
x86-32,x86-clang-5.0-O3_clamscan,yes,0,3,77
x86-32,x86-clang-5.0-O3_curl,yes,0,149,1947
x86-32,x86-clang-5.0-O3_dasync.so,yes,2,0,92
x86-32,x86-clang-5.0-O3_fips.so,yes,104,1,4756
x86-32,x86-clang-5.0-O3_freshclam,yes,0,12,10221
x86-32,x86-clang-5.0-O3_libclamav.so.9.0.0,yes,204,0,16003
x86-32,x86-clang-5.0-O3_libcrypto.so.3,yes,512,4,19495
x86-32,x86-clang-5.0-O3_libssl.so.3,yes,120,0,2947
x86-32,x86-clang-5.0-O3_openssl,yes,0,61,1060
x86-32,x86-clang-5.0-O3_ossltest.so,yes,3,0,92
x86-32,x86-clang-5.0-O3_sigtool,yes,0,7,10217
x86-32,x86-clang-5.0-O3_unrar,yes,0,44,859
x86-32,x86-clang-5.0-Os_afalg.so,yes,3,0,83
x86-32,x86-clang-5.0-Os_clambc,yes,0,4,47
x86-32,x86-clang-5.0-Os_clamconf,yes,0,4,42
x86-32,x86-clang-5.0-Os_clamscan,yes,0,9,65
x86-32,x86-clang-5.0-Os_curl,yes,0,131,1929
x86-32,x86-clang-5.0-Os_dasync.so,yes,2,1,116
x86-32,x86-clang-5.0-Os_fips.so,yes,113,0,4741
x86-32,x86-clang-5.0-Os_freshclam,yes,0,4,10205
x86-32,x86-clang-5.0-Os_legacy.so,yes,2,0,76
x86-32,x86-clang-5.0-Os_libclamav.so.9.0.0,yes,185,0,16007
x86-32,x86-clang-5.0-Os_libcrypto.so.3,yes,553,4,19421
x86-32,x86-clang-5.0-Os_libssl.so.3,yes,101,2,2921
x86-32,x86-clang-5.0-Os_openssl,yes,0,79,1072
x86-32,x86-clang-5.0-Os_sigtool,yes,0,7,10204
x86-32,x86-clang-5.0-Os_unrar,yes,0,39,852
x86-32,x86-clang-7-O0_afalg.so,yes,3,0,90
x86-32,x86-clang-7-O0_clambc,yes,0,3,46
x86-32,x86-clang-7-O0_clamconf,yes,0,2,43
x86-32,x86-clang-7-O0_clamscan,yes,0,6,87
x86-32,x86-clang-7-O0_curl,yes,0,165,1962
x86-32,x86-clang-7-O0_dasync.so,yes,1,0,106
x86-32,x86-clang-7-O0_fips.so,yes,115,0,4742
x86-32,x86-clang-7-O0_freshclam,yes,0,16,10213
x86-32,x86-clang-7-O0_libclamav.so.9.0.0,yes,178,0,16069
x86-32,x86-clang-7-O0_libcrypto.so.3,yes,551,0,19594
x86-32,x86-clang-7-O0_libssl.so.3,yes,125,0,2882
x86-32,x86-clang-7-O0_openssl,yes,0,73,1053
x86-32,x86-clang-7-O0_ossltest.so,yes,6,0,102
x86-32,x86-clang-7-O0_sigtool,yes,0,10,10215
x86-32,x86-clang-7-O0_unrar,yes,0,45,882
x86-32,x86-clang-7-O1_afalg.so,yes,1,0,69
x86-32,x86-clang-7-O1_clambc,yes,0,5,67
x86-32,x86-clang-7-O1_clamconf,yes,0,4,70
x86-32,x86-clang-7-O1_clamscan,yes,0,5,61
x86-32,x86-clang-7-O1_curl,yes,0,115,1967
x86-32,x86-clang-7-O1_dasync.so,yes,4,0,114
x86-32,x86-clang-7-O1_fips.so,yes,125,0,4733
x86-32,x86-clang-7-O1_freshclam,yes,0,18,10215
x86-32,x86-clang-7-O1_libclamav.so.9.0.0,yes,194,0,16007
x86-32,x86-clang-7-O1_libcrypto.so.3,yes,516,3,19443
x86-32,x86-clang-7-O1_libssl.so.3,yes,115,1,2920
x86-32,x86-clang-7-O1_openssl,yes,0,66,1072
x86-32,x86-clang-7-O1_ossltest.so,yes,1,0,129
x86-32,x86-clang-7-O1_sigtool,yes,0,9,10225
x86-32,x86-clang-7-O1_unrar,yes,0,43,837
x86-32,x86-clang-7-O2_afalg.so,yes,3,0,86
x86-32,x86-clang-7-O2_clambc,yes,0,2,47
x86-32,x86-clang-7-O2_clamconf,yes,0,2,61
x86-32,x86-clang-7-O2_clamscan,yes,0,4,88
x86-32,x86-clang-7-O2_curl,yes,0,119,1973
x86-32,x86-clang-7-O2_dasync.so,yes,2,0,108
x86-32,x86-clang-7-O2_fips.so,yes,110,0,4746
x86-32,x86-clang-7-O2_freshclam,yes,0,11,10219
x86-32,x86-clang-7-O2_libclamav.so.9.0.0,yes,182,0,16020
x86-32,x86-clang-7-O2_libcrypto.so.3,yes,533,5,19437
x86-32,x86-clang-7-O2_libssl.so.3,yes,126,0,2938
x86-32,x86-clang-7-O2_openssl,yes,0,59,1078
